concept1,concept2,question
beaver,sparrow,Answer the question. Is it true that a beaver is a type of sparrow? Answer with Yes or No:
beaver,wren,Answer the question. Is it true that a beaver is a type of wren? Answer with Yes or No:
beaver,chicken,Answer the question. Is it true that a beaver is a type of chicken? Answer with Yes or No:
beaver,cockerel,Answer the question. Is it true that a beaver is a type of cockerel? Answer with Yes or No:
beaver,turkey,Answer the question. Is it true that a beaver is a type of turkey? Answer with Yes or No:
beaver,dove,Answer the question. Is it true that a beaver is a type of dove? Answer with Yes or No:
beaver,pigeon,Answer the question. Is it true that a beaver is a type of pigeon? Answer with Yes or No:
beaver,partridge,Answer the question. Is it true that a beaver is a type of partridge? Answer with Yes or No:
beaver,peacock,Answer the question. Is it true that a beaver is a type of peacock? Answer with Yes or No:
beaver,crane,Answer the question. Is it true that a beaver is a type of crane? Answer with Yes or No:
beaver,flamingo,Answer the question. Is it true that a beaver is a type of flamingo? Answer with Yes or No:
beaver,heron,Answer the question. Is it true that a beaver is a type of heron? Answer with Yes or No:
beaver,duck,Answer the question. Is it true that a beaver is a type of duck? Answer with Yes or No:
beaver,goose,Answer the question. Is it true that a beaver is a type of goose? Answer with Yes or No:
beaver,pelican,Answer the question. Is it true that a beaver is a type of pelican? Answer with Yes or No:
beaver,penguin,Answer the question. Is it true that a beaver is a type of penguin? Answer with Yes or No:
beaver,seagull,Answer the question. Is it true that a beaver is a type of seagull? Answer with Yes or No:
beaver,swan,Answer the question. Is it true that a beaver is a type of swan? Answer with Yes or No:
beaver,hummingbird,Answer the question. Is it true that a beaver is a type of hummingbird? Answer with Yes or No:
beaver,kingfisher,Answer the question. Is it true that a beaver is a type of kingfisher? Answer with Yes or No:
beaver,woodpecker,Answer the question. Is it true that a beaver is a type of woodpecker? Answer with Yes or No:
beaver,emu,Answer the question. Is it true that a beaver is a type of emu? Answer with Yes or No:
beaver,ostrich,Answer the question. Is it true that a beaver is a type of ostrich? Answer with Yes or No:
beaver,carp,Answer the question. Is it true that a beaver is a type of carp? Answer with Yes or No:
beaver,goldfish,Answer the question. Is it true that a beaver is a type of goldfish? Answer with Yes or No:
beaver,minnow,Answer the question. Is it true that a beaver is a type of minnow? Answer with Yes or No:
beaver,cod,Answer the question. Is it true that a beaver is a type of cod? Answer with Yes or No:
beaver,herring,Answer the question. Is it true that a beaver is a type of herring? Answer with Yes or No:
beaver,sardine,Answer the question. Is it true that a beaver is a type of sardine? Answer with Yes or No:
beaver,salmon,Answer the question. Is it true that a beaver is a type of salmon? Answer with Yes or No:
beaver,trout,Answer the question. Is it true that a beaver is a type of trout? Answer with Yes or No:
beaver,eel,Answer the question. Is it true that a beaver is a type of eel? Answer with Yes or No:
beaver,flounder,Answer the question. Is it true that a beaver is a type of flounder? Answer with Yes or No:
beaver,mackerel,Answer the question. Is it true that a beaver is a type of mackerel? Answer with Yes or No:
beaver,tuna,Answer the question. Is it true that a beaver is a type of tuna? Answer with Yes or No:
beaver,seahorse,Answer the question. Is it true that a beaver is a type of seahorse? Answer with Yes or No:
beaver,shark,Answer the question. Is it true that a beaver is a type of shark? Answer with Yes or No:
beaver,bee,Answer the question. Is it true that a beaver is a type of bee? Answer with Yes or No:
beaver,hornet,Answer the question. Is it true that a beaver is a type of hornet? Answer with Yes or No:
beaver,wasp,Answer the question. Is it true that a beaver is a type of wasp? Answer with Yes or No:
beaver,ant,Answer the question. Is it true that a beaver is a type of ant? Answer with Yes or No:
beaver,beetle,Answer the question. Is it true that a beaver is a type of beetle? Answer with Yes or No:
beaver,ladybird,Answer the question. Is it true that a beaver is a type of ladybird? Answer with Yes or No:
beaver,butterfly,Answer the question. Is it true that a beaver is a type of butterfly? Answer with Yes or No:
beaver,moth,Answer the question. Is it true that a beaver is a type of moth? Answer with Yes or No:
beaver,cockroach,Answer the question. Is it true that a beaver is a type of cockroach? Answer with Yes or No:
beaver,cricket,Answer the question. Is it true that a beaver is a type of cricket? Answer with Yes or No:
beaver,grasshopper,Answer the question. Is it true that a beaver is a type of grasshopper? Answer with Yes or No:
beaver,locust,Answer the question. Is it true that a beaver is a type of locust? Answer with Yes or No:
beaver,dragonfly,Answer the question. Is it true that a beaver is a type of dragonfly? Answer with Yes or No:
beaver,flea,Answer the question. Is it true that a beaver is a type of flea? Answer with Yes or No:
beaver,housefly,Answer the question. Is it true that a beaver is a type of housefly? Answer with Yes or No:
beaver,mosquito,Answer the question. Is it true that a beaver is a type of mosquito? Answer with Yes or No:
beaver,stick_insect,Answer the question. Is it true that a beaver is a type of stick insect? Answer with Yes or No:
beaver,termite,Answer the question. Is it true that a beaver is a type of termite? Answer with Yes or No:
beaver,centipede,Answer the question. Is it true that a beaver is a type of centipede? Answer with Yes or No:
beaver,millipede,Answer the question. Is it true that a beaver is a type of millipede? Answer with Yes or No:
beaver,scorpion,Answer the question. Is it true that a beaver is a type of scorpion? Answer with Yes or No:
beaver,spider,Answer the question. Is it true that a beaver is a type of spider? Answer with Yes or No:
beaver,tarantula,Answer the question. Is it true that a beaver is a type of tarantula? Answer with Yes or No:
beaver,crab,Answer the question. Is it true that a beaver is a type of crab? Answer with Yes or No:
beaver,crayfish,Answer the question. Is it true that a beaver is a type of crayfish? Answer with Yes or No:
beaver,lobster,Answer the question. Is it true that a beaver is a type of lobster? Answer with Yes or No:
beaver,prawn,Answer the question. Is it true that a beaver is a type of prawn? Answer with Yes or No:
beaver,shrimp,Answer the question. Is it true that a beaver is a type of shrimp? Answer with Yes or No:
beaver,slug,Answer the question. Is it true that a beaver is a type of slug? Answer with Yes or No:
beaver,snail,Answer the question. Is it true that a beaver is a type of snail? Answer with Yes or No:
beaver,clam,Answer the question. Is it true that a beaver is a type of clam? Answer with Yes or No:
beaver,mussel,Answer the question. Is it true that a beaver is a type of mussel? Answer with Yes or No:
beaver,scallop,Answer the question. Is it true that a beaver is a type of scallop? Answer with Yes or No:
beaver,oyster,Answer the question. Is it true that a beaver is a type of oyster? Answer with Yes or No:
beaver,squid,Answer the question. Is it true that a beaver is a type of squid? Answer with Yes or No:
beaver,octopus,Answer the question. Is it true that a beaver is a type of octopus? Answer with Yes or No:
beaver,worm,Answer the question. Is it true that a beaver is a type of worm? Answer with Yes or No:
beaver,jellyfish,Answer the question. Is it true that a beaver is a type of jellyfish? Answer with Yes or No:
chipmunk,animal,Answer the question. Is it true that a chipmunk is a type of animal? Answer with Yes or No:
chipmunk,vertebrate,Answer the question. Is it true that a chipmunk is a type of vertebrate? Answer with Yes or No:
chipmunk,invertebrate,Answer the question. Is it true that a chipmunk is a type of invertebrate? Answer with Yes or No:
chipmunk,mammal,Answer the question. Is it true that a chipmunk is a type of mammal? Answer with Yes or No:
chipmunk,bird,Answer the question. Is it true that a chipmunk is a type of bird? Answer with Yes or No:
chipmunk,reptile,Answer the question. Is it true that a chipmunk is a type of reptile? Answer with Yes or No:
chipmunk,amphibian,Answer the question. Is it true that a chipmunk is a type of amphibian? Answer with Yes or No:
chipmunk,fish,Answer the question. Is it true that a chipmunk is a type of fish? Answer with Yes or No:
chipmunk,arthropod,Answer the question. Is it true that a chipmunk is a type of arthropod? Answer with Yes or No:
chipmunk,insect,Answer the question. Is it true that a chipmunk is a type of insect? Answer with Yes or No:
chipmunk,bird of prey,Answer the question. Is it true that a chipmunk is a bird of prey? Answer with Yes or No:
chipmunk,aquatic bird,Answer the question. Is it true that a chipmunk is an aquatic bird? Answer with Yes or No:
chipmunk,canine,Answer the question. Is it true that a chipmunk is a type of canine? Answer with Yes or No:
chipmunk,feline,Answer the question. Is it true that a chipmunk is a type of feline? Answer with Yes or No:
chipmunk,primate,Answer the question. Is it true that a chipmunk is a type of primate? Answer with Yes or No:
chipmunk,aquatic mammal,Answer the question. Is it true that a chipmunk is an aquatic mammal? Answer with Yes or No:
chipmunk,rodent,Answer the question. Is it true that a chipmunk is a type of rodent? Answer with Yes or No:
chipmunk,bat,Answer the question. Is it true that a chipmunk is a type of bat? Answer with Yes or No:
chipmunk,bear,Answer the question. Is it true that a chipmunk is a type of bear? Answer with Yes or No:
chipmunk,cat,Answer the question. Is it true that a chipmunk is a type of cat? Answer with Yes or No:
chipmunk,cheetah,Answer the question. Is it true that a chipmunk is a type of cheetah? Answer with Yes or No:
chipmunk,leopard,Answer the question. Is it true that a chipmunk is a type of leopard? Answer with Yes or No:
chipmunk,lion,Answer the question. Is it true that a chipmunk is a type of lion? Answer with Yes or No:
chipmunk,panther,Answer the question. Is it true that a chipmunk is a type of panther? Answer with Yes or No:
chipmunk,tiger,Answer the question. Is it true that a chipmunk is a type of tiger? Answer with Yes or No:
chipmunk,dog,Answer the question. Is it true that a chipmunk is a type of dog? Answer with Yes or No:
chipmunk,fox,Answer the question. Is it true that a chipmunk is a type of fox? Answer with Yes or No:
chipmunk,hyena,Answer the question. Is it true that a chipmunk is a type of hyena? Answer with Yes or No:
chipmunk,wolf,Answer the question. Is it true that a chipmunk is a type of wolf? Answer with Yes or No:
chipmunk,raccoon,Answer the question. Is it true that a chipmunk is a type of raccoon? Answer with Yes or No:
chipmunk,skunk,Answer the question. Is it true that a chipmunk is a type of skunk? Answer with Yes or No:
chipmunk,otter,Answer the question. Is it true that a chipmunk is a type of otter? Answer with Yes or No:
chipmunk,beaver,Answer the question. Is it true that a chipmunk is a type of beaver? Answer with Yes or No:
chipmunk,chipmunk,Answer the question. Is it true that a chipmunk is a type of chipmunk? Answer with Yes or No:
chipmunk,squirrel,Answer the question. Is it true that a chipmunk is a type of squirrel? Answer with Yes or No:
chipmunk,gerbil,Answer the question. Is it true that a chipmunk is a type of gerbil? Answer with Yes or No:
chipmunk,guinea_pig,Answer the question. Is it true that a chipmunk is a type of guinea pig? Answer with Yes or No:
chipmunk,hamster,Answer the question. Is it true that a chipmunk is a type of hamster? Answer with Yes or No:
chipmunk,mouse,Answer the question. Is it true that a chipmunk is a type of mouse? Answer with Yes or No:
chipmunk,porcupine,Answer the question. Is it true that a chipmunk is a type of porcupine? Answer with Yes or No:
chipmunk,rat,Answer the question. Is it true that a chipmunk is a type of rat? Answer with Yes or No:
chipmunk,buffalo,Answer the question. Is it true that a chipmunk is a type of buffalo? Answer with Yes or No:
chipmunk,cow,Answer the question. Is it true that a chipmunk is a type of cow? Answer with Yes or No:
chipmunk,ox,Answer the question. Is it true that a chipmunk is a type of ox? Answer with Yes or No:
chipmunk,goat,Answer the question. Is it true that a chipmunk is a type of goat? Answer with Yes or No:
chipmunk,sheep,Answer the question. Is it true that a chipmunk is a type of sheep? Answer with Yes or No:
chipmunk,deer,Answer the question. Is it true that a chipmunk is a type of deer? Answer with Yes or No:
chipmunk,moose,Answer the question. Is it true that a chipmunk is a type of moose? Answer with Yes or No:
chipmunk,giraffe,Answer the question. Is it true that a chipmunk is a type of giraffe? Answer with Yes or No:
chipmunk,camel,Answer the question. Is it true that a chipmunk is a type of camel? Answer with Yes or No:
chipmunk,hippo,Answer the question. Is it true that a chipmunk is a type of hippo? Answer with Yes or No:
chipmunk,llama,Answer the question. Is it true that a chipmunk is a type of llama? Answer with Yes or No:
chipmunk,pig,Answer the question. Is it true that a chipmunk is a type of pig? Answer with Yes or No:
chipmunk,donkey,Answer the question. Is it true that a chipmunk is a type of donkey? Answer with Yes or No:
chipmunk,horse,Answer the question. Is it true that a chipmunk is a type of horse? Answer with Yes or No:
chipmunk,pony,Answer the question. Is it true that a chipmunk is a type of pony? Answer with Yes or No:
chipmunk,zebra,Answer the question. Is it true that a chipmunk is a type of zebra? Answer with Yes or No:
chipmunk,rhino,Answer the question. Is it true that a chipmunk is a type of rhino? Answer with Yes or No:
chipmunk,gorilla,Answer the question. Is it true that a chipmunk is a type of gorilla? Answer with Yes or No:
chipmunk,monkey,Answer the question. Is it true that a chipmunk is a type of monkey? Answer with Yes or No:
chipmunk,hedgehog,Answer the question. Is it true that a chipmunk is a type of hedgehog? Answer with Yes or No:
chipmunk,rabbit,Answer the question. Is it true that a chipmunk is a type of rabbit? Answer with Yes or No:
chipmunk,seal,Answer the question. Is it true that a chipmunk is a type of seal? Answer with Yes or No:
chipmunk,walrus,Answer the question. Is it true that a chipmunk is a type of walrus? Answer with Yes or No:
chipmunk,dolphin,Answer the question. Is it true that a chipmunk is a type of dolphin? Answer with Yes or No:
chipmunk,whale,Answer the question. Is it true that a chipmunk is a type of whale? Answer with Yes or No:
chipmunk,elephant,Answer the question. Is it true that a chipmunk is a type of elephant? Answer with Yes or No:
chipmunk,kangaroo,Answer the question. Is it true that a chipmunk is a type of kangaroo? Answer with Yes or No:
chipmunk,platypus,Answer the question. Is it true that a chipmunk is a type of platypus? Answer with Yes or No:
chipmunk,crocodile,Answer the question. Is it true that a chipmunk is a type of crocodile? Answer with Yes or No:
chipmunk,alligator,Answer the question. Is it true that a chipmunk is a type of alligator? Answer with Yes or No:
chipmunk,lizard,Answer the question. Is it true that a chipmunk is a type of lizard? Answer with Yes or No:
chipmunk,iguana,Answer the question. Is it true that a chipmunk is a type of iguana? Answer with Yes or No:
chipmunk,rattlesnake,Answer the question. Is it true that a chipmunk is a type of rattlesnake? Answer with Yes or No:
chipmunk,tortoise,Answer the question. Is it true that a chipmunk is a type of tortoise? Answer with Yes or No:
chipmunk,turtle,Answer the question. Is it true that a chipmunk is a type of turtle? Answer with Yes or No:
chipmunk,frog,Answer the question. Is it true that a chipmunk is a type of frog? Answer with Yes or No:
chipmunk,toad,Answer the question. Is it true that a chipmunk is a type of toad? Answer with Yes or No:
chipmunk,budgie,Answer the question. Is it true that a chipmunk is a type of budgie? Answer with Yes or No:
chipmunk,parakeet,Answer the question. Is it true that a chipmunk is a type of parakeet? Answer with Yes or No:
chipmunk,buzzard,Answer the question. Is it true that a chipmunk is a type of buzzard? Answer with Yes or No:
chipmunk,falcon,Answer the question. Is it true that a chipmunk is a type of falcon? Answer with Yes or No:
chipmunk,hawk,Answer the question. Is it true that a chipmunk is a type of hawk? Answer with Yes or No:
chipmunk,eagle,Answer the question. Is it true that a chipmunk is a type of eagle? Answer with Yes or No:
chipmunk,owl,Answer the question. Is it true that a chipmunk is a type of owl? Answer with Yes or No:
chipmunk,canary,Answer the question. Is it true that a chipmunk is a type of canary? Answer with Yes or No:
chipmunk,magpie,Answer the question. Is it true that a chipmunk is a type of magpie? Answer with Yes or No:
chipmunk,raven,Answer the question. Is it true that a chipmunk is a type of raven? Answer with Yes or No:
chipmunk,nightingale,Answer the question. Is it true that a chipmunk is a type of nightingale? Answer with Yes or No:
chipmunk,robin,Answer the question. Is it true that a chipmunk is a type of robin? Answer with Yes or No:
chipmunk,starling,Answer the question. Is it true that a chipmunk is a type of starling? Answer with Yes or No:
chipmunk,sparrow,Answer the question. Is it true that a chipmunk is a type of sparrow? Answer with Yes or No:
chipmunk,wren,Answer the question. Is it true that a chipmunk is a type of wren? Answer with Yes or No:
chipmunk,chicken,Answer the question. Is it true that a chipmunk is a type of chicken? Answer with Yes or No:
chipmunk,cockerel,Answer the question. Is it true that a chipmunk is a type of cockerel? Answer with Yes or No:
chipmunk,turkey,Answer the question. Is it true that a chipmunk is a type of turkey? Answer with Yes or No:
chipmunk,dove,Answer the question. Is it true that a chipmunk is a type of dove? Answer with Yes or No:
chipmunk,pigeon,Answer the question. Is it true that a chipmunk is a type of pigeon? Answer with Yes or No:
chipmunk,partridge,Answer the question. Is it true that a chipmunk is a type of partridge? Answer with Yes or No:
chipmunk,peacock,Answer the question. Is it true that a chipmunk is a type of peacock? Answer with Yes or No:
chipmunk,crane,Answer the question. Is it true that a chipmunk is a type of crane? Answer with Yes or No:
chipmunk,flamingo,Answer the question. Is it true that a chipmunk is a type of flamingo? Answer with Yes or No:
chipmunk,heron,Answer the question. Is it true that a chipmunk is a type of heron? Answer with Yes or No:
chipmunk,duck,Answer the question. Is it true that a chipmunk is a type of duck? Answer with Yes or No:
chipmunk,goose,Answer the question. Is it true that a chipmunk is a type of goose? Answer with Yes or No:
chipmunk,pelican,Answer the question. Is it true that a chipmunk is a type of pelican? Answer with Yes or No:
chipmunk,penguin,Answer the question. Is it true that a chipmunk is a type of penguin? Answer with Yes or No:
chipmunk,seagull,Answer the question. Is it true that a chipmunk is a type of seagull? Answer with Yes or No:
chipmunk,swan,Answer the question. Is it true that a chipmunk is a type of swan? Answer with Yes or No:
chipmunk,hummingbird,Answer the question. Is it true that a chipmunk is a type of hummingbird? Answer with Yes or No:
chipmunk,kingfisher,Answer the question. Is it true that a chipmunk is a type of kingfisher? Answer with Yes or No:
chipmunk,woodpecker,Answer the question. Is it true that a chipmunk is a type of woodpecker? Answer with Yes or No:
chipmunk,emu,Answer the question. Is it true that a chipmunk is a type of emu? Answer with Yes or No:
chipmunk,ostrich,Answer the question. Is it true that a chipmunk is a type of ostrich? Answer with Yes or No:
chipmunk,carp,Answer the question. Is it true that a chipmunk is a type of carp? Answer with Yes or No:
chipmunk,goldfish,Answer the question. Is it true that a chipmunk is a type of goldfish? Answer with Yes or No:
chipmunk,minnow,Answer the question. Is it true that a chipmunk is a type of minnow? Answer with Yes or No:
chipmunk,cod,Answer the question. Is it true that a chipmunk is a type of cod? Answer with Yes or No:
chipmunk,herring,Answer the question. Is it true that a chipmunk is a type of herring? Answer with Yes or No:
chipmunk,sardine,Answer the question. Is it true that a chipmunk is a type of sardine? Answer with Yes or No:
chipmunk,salmon,Answer the question. Is it true that a chipmunk is a type of salmon? Answer with Yes or No:
chipmunk,trout,Answer the question. Is it true that a chipmunk is a type of trout? Answer with Yes or No:
chipmunk,eel,Answer the question. Is it true that a chipmunk is a type of eel? Answer with Yes or No:
chipmunk,flounder,Answer the question. Is it true that a chipmunk is a type of flounder? Answer with Yes or No:
chipmunk,mackerel,Answer the question. Is it true that a chipmunk is a type of mackerel? Answer with Yes or No:
chipmunk,tuna,Answer the question. Is it true that a chipmunk is a type of tuna? Answer with Yes or No:
chipmunk,seahorse,Answer the question. Is it true that a chipmunk is a type of seahorse? Answer with Yes or No:
chipmunk,shark,Answer the question. Is it true that a chipmunk is a type of shark? Answer with Yes or No:
chipmunk,bee,Answer the question. Is it true that a chipmunk is a type of bee? Answer with Yes or No:
chipmunk,hornet,Answer the question. Is it true that a chipmunk is a type of hornet? Answer with Yes or No:
chipmunk,wasp,Answer the question. Is it true that a chipmunk is a type of wasp? Answer with Yes or No:
chipmunk,ant,Answer the question. Is it true that a chipmunk is a type of ant? Answer with Yes or No:
chipmunk,beetle,Answer the question. Is it true that a chipmunk is a type of beetle? Answer with Yes or No:
chipmunk,ladybird,Answer the question. Is it true that a chipmunk is a type of ladybird? Answer with Yes or No:
chipmunk,butterfly,Answer the question. Is it true that a chipmunk is a type of butterfly? Answer with Yes or No:
chipmunk,moth,Answer the question. Is it true that a chipmunk is a type of moth? Answer with Yes or No:
chipmunk,cockroach,Answer the question. Is it true that a chipmunk is a type of cockroach? Answer with Yes or No:
chipmunk,cricket,Answer the question. Is it true that a chipmunk is a type of cricket? Answer with Yes or No:
chipmunk,grasshopper,Answer the question. Is it true that a chipmunk is a type of grasshopper? Answer with Yes or No:
chipmunk,locust,Answer the question. Is it true that a chipmunk is a type of locust? Answer with Yes or No:
chipmunk,dragonfly,Answer the question. Is it true that a chipmunk is a type of dragonfly? Answer with Yes or No:
chipmunk,flea,Answer the question. Is it true that a chipmunk is a type of flea? Answer with Yes or No:
chipmunk,housefly,Answer the question. Is it true that a chipmunk is a type of housefly? Answer with Yes or No:
chipmunk,mosquito,Answer the question. Is it true that a chipmunk is a type of mosquito? Answer with Yes or No:
chipmunk,stick_insect,Answer the question. Is it true that a chipmunk is a type of stick insect? Answer with Yes or No:
chipmunk,termite,Answer the question. Is it true that a chipmunk is a type of termite? Answer with Yes or No:
chipmunk,centipede,Answer the question. Is it true that a chipmunk is a type of centipede? Answer with Yes or No:
chipmunk,millipede,Answer the question. Is it true that a chipmunk is a type of millipede? Answer with Yes or No:
chipmunk,scorpion,Answer the question. Is it true that a chipmunk is a type of scorpion? Answer with Yes or No:
chipmunk,spider,Answer the question. Is it true that a chipmunk is a type of spider? Answer with Yes or No:
chipmunk,tarantula,Answer the question. Is it true that a chipmunk is a type of tarantula? Answer with Yes or No:
chipmunk,crab,Answer the question. Is it true that a chipmunk is a type of crab? Answer with Yes or No:
chipmunk,crayfish,Answer the question. Is it true that a chipmunk is a type of crayfish? Answer with Yes or No:
chipmunk,lobster,Answer the question. Is it true that a chipmunk is a type of lobster? Answer with Yes or No:
chipmunk,prawn,Answer the question. Is it true that a chipmunk is a type of prawn? Answer with Yes or No:
chipmunk,shrimp,Answer the question. Is it true that a chipmunk is a type of shrimp? Answer with Yes or No:
chipmunk,slug,Answer the question. Is it true that a chipmunk is a type of slug? Answer with Yes or No:
chipmunk,snail,Answer the question. Is it true that a chipmunk is a type of snail? Answer with Yes or No:
chipmunk,clam,Answer the question. Is it true that a chipmunk is a type of clam? Answer with Yes or No:
chipmunk,mussel,Answer the question. Is it true that a chipmunk is a type of mussel? Answer with Yes or No:
chipmunk,scallop,Answer the question. Is it true that a chipmunk is a type of scallop? Answer with Yes or No:
chipmunk,oyster,Answer the question. Is it true that a chipmunk is a type of oyster? Answer with Yes or No:
chipmunk,squid,Answer the question. Is it true that a chipmunk is a type of squid? Answer with Yes or No:
chipmunk,octopus,Answer the question. Is it true that a chipmunk is a type of octopus? Answer with Yes or No:
chipmunk,worm,Answer the question. Is it true that a chipmunk is a type of worm? Answer with Yes or No:
chipmunk,jellyfish,Answer the question. Is it true that a chipmunk is a type of jellyfish? Answer with Yes or No:
squirrel,animal,Answer the question. Is it true that a squirrel is a type of animal? Answer with Yes or No:
squirrel,vertebrate,Answer the question. Is it true that a squirrel is a type of vertebrate? Answer with Yes or No:
squirrel,invertebrate,Answer the question. Is it true that a squirrel is a type of invertebrate? Answer with Yes or No:
squirrel,mammal,Answer the question. Is it true that a squirrel is a type of mammal? Answer with Yes or No:
squirrel,bird,Answer the question. Is it true that a squirrel is a type of bird? Answer with Yes or No:
squirrel,reptile,Answer the question. Is it true that a squirrel is a type of reptile? Answer with Yes or No:
squirrel,amphibian,Answer the question. Is it true that a squirrel is a type of amphibian? Answer with Yes or No:
squirrel,fish,Answer the question. Is it true that a squirrel is a type of fish? Answer with Yes or No:
squirrel,arthropod,Answer the question. Is it true that a squirrel is a type of arthropod? Answer with Yes or No:
squirrel,insect,Answer the question. Is it true that a squirrel is a type of insect? Answer with Yes or No:
squirrel,bird of prey,Answer the question. Is it true that a squirrel is a bird of prey? Answer with Yes or No:
squirrel,aquatic bird,Answer the question. Is it true that a squirrel is an aquatic bird? Answer with Yes or No:
squirrel,canine,Answer the question. Is it true that a squirrel is a type of canine? Answer with Yes or No:
squirrel,feline,Answer the question. Is it true that a squirrel is a type of feline? Answer with Yes or No:
squirrel,primate,Answer the question. Is it true that a squirrel is a type of primate? Answer with Yes or No:
squirrel,aquatic mammal,Answer the question. Is it true that a squirrel is an aquatic mammal? Answer with Yes or No:
squirrel,rodent,Answer the question. Is it true that a squirrel is a type of rodent? Answer with Yes or No:
squirrel,bat,Answer the question. Is it true that a squirrel is a type of bat? Answer with Yes or No:
squirrel,bear,Answer the question. Is it true that a squirrel is a type of bear? Answer with Yes or No:
squirrel,cat,Answer the question. Is it true that a squirrel is a type of cat? Answer with Yes or No:
squirrel,cheetah,Answer the question. Is it true that a squirrel is a type of cheetah? Answer with Yes or No:
squirrel,leopard,Answer the question. Is it true that a squirrel is a type of leopard? Answer with Yes or No:
squirrel,lion,Answer the question. Is it true that a squirrel is a type of lion? Answer with Yes or No:
squirrel,panther,Answer the question. Is it true that a squirrel is a type of panther? Answer with Yes or No:
squirrel,tiger,Answer the question. Is it true that a squirrel is a type of tiger? Answer with Yes or No:
squirrel,dog,Answer the question. Is it true that a squirrel is a type of dog? Answer with Yes or No:
squirrel,fox,Answer the question. Is it true that a squirrel is a type of fox? Answer with Yes or No:
squirrel,hyena,Answer the question. Is it true that a squirrel is a type of hyena? Answer with Yes or No:
squirrel,wolf,Answer the question. Is it true that a squirrel is a type of wolf? Answer with Yes or No:
squirrel,raccoon,Answer the question. Is it true that a squirrel is a type of raccoon? Answer with Yes or No:
squirrel,skunk,Answer the question. Is it true that a squirrel is a type of skunk? Answer with Yes or No:
squirrel,otter,Answer the question. Is it true that a squirrel is a type of otter? Answer with Yes or No:
squirrel,beaver,Answer the question. Is it true that a squirrel is a type of beaver? Answer with Yes or No:
squirrel,chipmunk,Answer the question. Is it true that a squirrel is a type of chipmunk? Answer with Yes or No:
squirrel,squirrel,Answer the question. Is it true that a squirrel is a type of squirrel? Answer with Yes or No:
squirrel,gerbil,Answer the question. Is it true that a squirrel is a type of gerbil? Answer with Yes or No:
squirrel,guinea_pig,Answer the question. Is it true that a squirrel is a type of guinea pig? Answer with Yes or No:
squirrel,hamster,Answer the question. Is it true that a squirrel is a type of hamster? Answer with Yes or No:
squirrel,mouse,Answer the question. Is it true that a squirrel is a type of mouse? Answer with Yes or No:
squirrel,porcupine,Answer the question. Is it true that a squirrel is a type of porcupine? Answer with Yes or No:
squirrel,rat,Answer the question. Is it true that a squirrel is a type of rat? Answer with Yes or No:
squirrel,buffalo,Answer the question. Is it true that a squirrel is a type of buffalo? Answer with Yes or No:
squirrel,cow,Answer the question. Is it true that a squirrel is a type of cow? Answer with Yes or No:
squirrel,ox,Answer the question. Is it true that a squirrel is a type of ox? Answer with Yes or No:
squirrel,goat,Answer the question. Is it true that a squirrel is a type of goat? Answer with Yes or No:
squirrel,sheep,Answer the question. Is it true that a squirrel is a type of sheep? Answer with Yes or No:
squirrel,deer,Answer the question. Is it true that a squirrel is a type of deer? Answer with Yes or No:
squirrel,moose,Answer the question. Is it true that a squirrel is a type of moose? Answer with Yes or No:
squirrel,giraffe,Answer the question. Is it true that a squirrel is a type of giraffe? Answer with Yes or No:
squirrel,camel,Answer the question. Is it true that a squirrel is a type of camel? Answer with Yes or No:
squirrel,hippo,Answer the question. Is it true that a squirrel is a type of hippo? Answer with Yes or No:
squirrel,llama,Answer the question. Is it true that a squirrel is a type of llama? Answer with Yes or No:
squirrel,pig,Answer the question. Is it true that a squirrel is a type of pig? Answer with Yes or No:
squirrel,donkey,Answer the question. Is it true that a squirrel is a type of donkey? Answer with Yes or No:
squirrel,horse,Answer the question. Is it true that a squirrel is a type of horse? Answer with Yes or No:
squirrel,pony,Answer the question. Is it true that a squirrel is a type of pony? Answer with Yes or No:
squirrel,zebra,Answer the question. Is it true that a squirrel is a type of zebra? Answer with Yes or No:
squirrel,rhino,Answer the question. Is it true that a squirrel is a type of rhino? Answer with Yes or No:
squirrel,gorilla,Answer the question. Is it true that a squirrel is a type of gorilla? Answer with Yes or No:
squirrel,monkey,Answer the question. Is it true that a squirrel is a type of monkey? Answer with Yes or No:
squirrel,hedgehog,Answer the question. Is it true that a squirrel is a type of hedgehog? Answer with Yes or No:
squirrel,rabbit,Answer the question. Is it true that a squirrel is a type of rabbit? Answer with Yes or No:
squirrel,seal,Answer the question. Is it true that a squirrel is a type of seal? Answer with Yes or No:
squirrel,walrus,Answer the question. Is it true that a squirrel is a type of walrus? Answer with Yes or No:
squirrel,dolphin,Answer the question. Is it true that a squirrel is a type of dolphin? Answer with Yes or No:
squirrel,whale,Answer the question. Is it true that a squirrel is a type of whale? Answer with Yes or No:
squirrel,elephant,Answer the question. Is it true that a squirrel is a type of elephant? Answer with Yes or No:
squirrel,kangaroo,Answer the question. Is it true that a squirrel is a type of kangaroo? Answer with Yes or No:
squirrel,platypus,Answer the question. Is it true that a squirrel is a type of platypus? Answer with Yes or No:
squirrel,crocodile,Answer the question. Is it true that a squirrel is a type of crocodile? Answer with Yes or No:
squirrel,alligator,Answer the question. Is it true that a squirrel is a type of alligator? Answer with Yes or No:
squirrel,lizard,Answer the question. Is it true that a squirrel is a type of lizard? Answer with Yes or No:
