concept1,concept2,question
llama,walrus,Answer the question. Do llamas and walruses belong to the same category? Answer with Yes or No:
llama,dolphin,Answer the question. Do llamas and dolphins belong to the same category? Answer with Yes or No:
llama,whale,Answer the question. Do llamas and whales belong to the same category? Answer with Yes or No:
llama,elephant,Answer the question. Do llamas and elephants belong to the same category? Answer with Yes or No:
llama,kangaroo,Answer the question. Do llamas and kangaroos belong to the same category? Answer with Yes or No:
llama,platypus,Answer the question. Do llamas and platypuses belong to the same category? Answer with Yes or No:
llama,crocodile,Answer the question. Do llamas and crocodiles belong to the same category? Answer with Yes or No:
llama,alligator,Answer the question. Do llamas and alligators belong to the same category? Answer with Yes or No:
llama,lizard,Answer the question. Do llamas and lizards belong to the same category? Answer with Yes or No:
llama,iguana,Answer the question. Do llamas and iguanas belong to the same category? Answer with Yes or No:
llama,rattlesnake,Answer the question. Do llamas and rattlesnakes belong to the same category? Answer with Yes or No:
llama,tortoise,Answer the question. Do llamas and tortoises belong to the same category? Answer with Yes or No:
llama,turtle,Answer the question. Do llamas and turtles belong to the same category? Answer with Yes or No:
llama,frog,Answer the question. Do llamas and frogs belong to the same category? Answer with Yes or No:
llama,toad,Answer the question. Do llamas and toads belong to the same category? Answer with Yes or No:
llama,budgie,Answer the question. Do llamas and budgies belong to the same category? Answer with Yes or No:
llama,parakeet,Answer the question. Do llamas and parakeets belong to the same category? Answer with Yes or No:
llama,buzzard,Answer the question. Do llamas and buzzards belong to the same category? Answer with Yes or No:
llama,falcon,Answer the question. Do llamas and falcons belong to the same category? Answer with Yes or No:
llama,hawk,Answer the question. Do llamas and hawks belong to the same category? Answer with Yes or No:
llama,eagle,Answer the question. Do llamas and eagles belong to the same category? Answer with Yes or No:
llama,owl,Answer the question. Do llamas and owls belong to the same category? Answer with Yes or No:
llama,canary,Answer the question. Do llamas and canaries belong to the same category? Answer with Yes or No:
llama,magpie,Answer the question. Do llamas and magpies belong to the same category? Answer with Yes or No:
llama,raven,Answer the question. Do llamas and ravens belong to the same category? Answer with Yes or No:
llama,nightingale,Answer the question. Do llamas and nightingales belong to the same category? Answer with Yes or No:
llama,robin,Answer the question. Do llamas and robins belong to the same category? Answer with Yes or No:
llama,starling,Answer the question. Do llamas and starlings belong to the same category? Answer with Yes or No:
llama,sparrow,Answer the question. Do llamas and sparrows belong to the same category? Answer with Yes or No:
llama,wren,Answer the question. Do llamas and wrens belong to the same category? Answer with Yes or No:
llama,chicken,Answer the question. Do llamas and chickens belong to the same category? Answer with Yes or No:
llama,cockerel,Answer the question. Do llamas and cockerels belong to the same category? Answer with Yes or No:
llama,turkey,Answer the question. Do llamas and turkeys belong to the same category? Answer with Yes or No:
llama,dove,Answer the question. Do llamas and doves belong to the same category? Answer with Yes or No:
llama,pigeon,Answer the question. Do llamas and pigeons belong to the same category? Answer with Yes or No:
llama,partridge,Answer the question. Do llamas and partridges belong to the same category? Answer with Yes or No:
llama,peacock,Answer the question. Do llamas and peacocks belong to the same category? Answer with Yes or No:
llama,crane,Answer the question. Do llamas and cranes belong to the same category? Answer with Yes or No:
llama,flamingo,Answer the question. Do llamas and flamingoes belong to the same category? Answer with Yes or No:
llama,heron,Answer the question. Do llamas and herons belong to the same category? Answer with Yes or No:
llama,duck,Answer the question. Do llamas and ducks belong to the same category? Answer with Yes or No:
llama,goose,Answer the question. Do llamas and geese belong to the same category? Answer with Yes or No:
llama,pelican,Answer the question. Do llamas and pelicans belong to the same category? Answer with Yes or No:
llama,penguin,Answer the question. Do llamas and penguins belong to the same category? Answer with Yes or No:
llama,seagull,Answer the question. Do llamas and seagulls belong to the same category? Answer with Yes or No:
llama,swan,Answer the question. Do llamas and swans belong to the same category? Answer with Yes or No:
llama,hummingbird,Answer the question. Do llamas and hummingbirds belong to the same category? Answer with Yes or No:
llama,kingfisher,Answer the question. Do llamas and kingfishers belong to the same category? Answer with Yes or No:
llama,woodpecker,Answer the question. Do llamas and woodpeckers belong to the same category? Answer with Yes or No:
llama,emu,Answer the question. Do llamas and emus belong to the same category? Answer with Yes or No:
llama,ostrich,Answer the question. Do llamas and ostriches belong to the same category? Answer with Yes or No:
llama,carp,Answer the question. Do llamas and carp belong to the same category? Answer with Yes or No:
llama,goldfish,Answer the question. Do llamas and goldfish belong to the same category? Answer with Yes or No:
llama,minnow,Answer the question. Do llamas and minnows belong to the same category? Answer with Yes or No:
llama,cod,Answer the question. Do llamas and cod belong to the same category? Answer with Yes or No:
llama,herring,Answer the question. Do llamas and herrings belong to the same category? Answer with Yes or No:
llama,sardine,Answer the question. Do llamas and sardines belong to the same category? Answer with Yes or No:
llama,salmon,Answer the question. Do llamas and salmon belong to the same category? Answer with Yes or No:
llama,trout,Answer the question. Do llamas and trout belong to the same category? Answer with Yes or No:
llama,eel,Answer the question. Do llamas and eels belong to the same category? Answer with Yes or No:
llama,flounder,Answer the question. Do llamas and flounder belong to the same category? Answer with Yes or No:
llama,mackerel,Answer the question. Do llamas and mackerel belong to the same category? Answer with Yes or No:
llama,tuna,Answer the question. Do llamas and tuna belong to the same category? Answer with Yes or No:
llama,seahorse,Answer the question. Do llamas and seahorses belong to the same category? Answer with Yes or No:
llama,shark,Answer the question. Do llamas and sharks belong to the same category? Answer with Yes or No:
llama,bee,Answer the question. Do llamas and bees belong to the same category? Answer with Yes or No:
llama,hornet,Answer the question. Do llamas and hornets belong to the same category? Answer with Yes or No:
llama,wasp,Answer the question. Do llamas and wasps belong to the same category? Answer with Yes or No:
llama,ant,Answer the question. Do llamas and ants belong to the same category? Answer with Yes or No:
llama,beetle,Answer the question. Do llamas and beetles belong to the same category? Answer with Yes or No:
llama,ladybird,Answer the question. Do llamas and ladybirds belong to the same category? Answer with Yes or No:
llama,butterfly,Answer the question. Do llamas and butterflies belong to the same category? Answer with Yes or No:
llama,moth,Answer the question. Do llamas and moths belong to the same category? Answer with Yes or No:
llama,cockroach,Answer the question. Do llamas and cockroaches belong to the same category? Answer with Yes or No:
llama,cricket,Answer the question. Do llamas and crickets belong to the same category? Answer with Yes or No:
llama,grasshopper,Answer the question. Do llamas and grasshoppers belong to the same category? Answer with Yes or No:
llama,locust,Answer the question. Do llamas and locusts belong to the same category? Answer with Yes or No:
llama,dragonfly,Answer the question. Do llamas and dragonflies belong to the same category? Answer with Yes or No:
llama,flea,Answer the question. Do llamas and fleas belong to the same category? Answer with Yes or No:
llama,housefly,Answer the question. Do llamas and houseflies belong to the same category? Answer with Yes or No:
llama,mosquito,Answer the question. Do llamas and mosquitoes belong to the same category? Answer with Yes or No:
llama,stick_insect,Answer the question. Do llamas and stick insects belong to the same category? Answer with Yes or No:
llama,termite,Answer the question. Do llamas and termites belong to the same category? Answer with Yes or No:
llama,centipede,Answer the question. Do llamas and centipedes belong to the same category? Answer with Yes or No:
llama,millipede,Answer the question. Do llamas and millipedes belong to the same category? Answer with Yes or No:
llama,scorpion,Answer the question. Do llamas and scorpions belong to the same category? Answer with Yes or No:
llama,spider,Answer the question. Do llamas and spiders belong to the same category? Answer with Yes or No:
llama,tarantula,Answer the question. Do llamas and tarantulas belong to the same category? Answer with Yes or No:
llama,crab,Answer the question. Do llamas and crabs belong to the same category? Answer with Yes or No:
llama,crayfish,Answer the question. Do llamas and crayfish belong to the same category? Answer with Yes or No:
llama,lobster,Answer the question. Do llamas and lobsters belong to the same category? Answer with Yes or No:
llama,prawn,Answer the question. Do llamas and prawns belong to the same category? Answer with Yes or No:
llama,shrimp,Answer the question. Do llamas and shrimps belong to the same category? Answer with Yes or No:
llama,slug,Answer the question. Do llamas and slugs belong to the same category? Answer with Yes or No:
llama,snail,Answer the question. Do llamas and snails belong to the same category? Answer with Yes or No:
llama,clam,Answer the question. Do llamas and clams belong to the same category? Answer with Yes or No:
llama,mussel,Answer the question. Do llamas and mussels belong to the same category? Answer with Yes or No:
llama,scallop,Answer the question. Do llamas and scallops belong to the same category? Answer with Yes or No:
llama,oyster,Answer the question. Do llamas and oysters belong to the same category? Answer with Yes or No:
llama,squid,Answer the question. Do llamas and squids belong to the same category? Answer with Yes or No:
llama,octopus,Answer the question. Do llamas and octopuses belong to the same category? Answer with Yes or No:
llama,worm,Answer the question. Do llamas and worms belong to the same category? Answer with Yes or No:
llama,jellyfish,Answer the question. Do llamas and jellyfish belong to the same category? Answer with Yes or No:
pig,bat,Answer the question. Do pigs and bats belong to the same category? Answer with Yes or No:
pig,bear,Answer the question. Do pigs and bears belong to the same category? Answer with Yes or No:
pig,cat,Answer the question. Do pigs and cats belong to the same category? Answer with Yes or No:
pig,cheetah,Answer the question. Do pigs and cheetahs belong to the same category? Answer with Yes or No:
pig,leopard,Answer the question. Do pigs and leopards belong to the same category? Answer with Yes or No:
pig,lion,Answer the question. Do pigs and lions belong to the same category? Answer with Yes or No:
pig,panther,Answer the question. Do pigs and panthers belong to the same category? Answer with Yes or No:
pig,tiger,Answer the question. Do pigs and tigers belong to the same category? Answer with Yes or No:
pig,dog,Answer the question. Do pigs and dogs belong to the same category? Answer with Yes or No:
pig,fox,Answer the question. Do pigs and foxes belong to the same category? Answer with Yes or No:
pig,hyena,Answer the question. Do pigs and hyenas belong to the same category? Answer with Yes or No:
pig,wolf,Answer the question. Do pigs and wolves belong to the same category? Answer with Yes or No:
pig,raccoon,Answer the question. Do pigs and raccoons belong to the same category? Answer with Yes or No:
pig,skunk,Answer the question. Do pigs and skunks belong to the same category? Answer with Yes or No:
pig,otter,Answer the question. Do pigs and otters belong to the same category? Answer with Yes or No:
pig,beaver,Answer the question. Do pigs and beavers belong to the same category? Answer with Yes or No:
pig,chipmunk,Answer the question. Do pigs and chipmunks belong to the same category? Answer with Yes or No:
pig,squirrel,Answer the question. Do pigs and squirrels belong to the same category? Answer with Yes or No:
pig,gerbil,Answer the question. Do pigs and gerbils belong to the same category? Answer with Yes or No:
pig,guinea_pig,Answer the question. Do pigs and guinea pigs belong to the same category? Answer with Yes or No:
pig,hamster,Answer the question. Do pigs and hamsters belong to the same category? Answer with Yes or No:
pig,mouse,Answer the question. Do pigs and mice belong to the same category? Answer with Yes or No:
pig,porcupine,Answer the question. Do pigs and porcupines belong to the same category? Answer with Yes or No:
pig,rat,Answer the question. Do pigs and rats belong to the same category? Answer with Yes or No:
pig,buffalo,Answer the question. Do pigs and buffaloes belong to the same category? Answer with Yes or No:
pig,cow,Answer the question. Do pigs and cows belong to the same category? Answer with Yes or No:
pig,ox,Answer the question. Do pigs and oxen belong to the same category? Answer with Yes or No:
pig,goat,Answer the question. Do pigs and goats belong to the same category? Answer with Yes or No:
pig,sheep,Answer the question. Do pigs and sheep belong to the same category? Answer with Yes or No:
pig,deer,Answer the question. Do pigs and deer belong to the same category? Answer with Yes or No:
pig,moose,Answer the question. Do pigs and moose belong to the same category? Answer with Yes or No:
pig,giraffe,Answer the question. Do pigs and giraffes belong to the same category? Answer with Yes or No:
pig,camel,Answer the question. Do pigs and camels belong to the same category? Answer with Yes or No:
pig,hippo,Answer the question. Do pigs and hippos belong to the same category? Answer with Yes or No:
pig,llama,Answer the question. Do pigs and llamas belong to the same category? Answer with Yes or No:
pig,donkey,Answer the question. Do pigs and donkeys belong to the same category? Answer with Yes or No:
pig,horse,Answer the question. Do pigs and horses belong to the same category? Answer with Yes or No:
pig,pony,Answer the question. Do pigs and ponies belong to the same category? Answer with Yes or No:
pig,zebra,Answer the question. Do pigs and zebras belong to the same category? Answer with Yes or No:
pig,rhino,Answer the question. Do pigs and rhinos belong to the same category? Answer with Yes or No:
pig,gorilla,Answer the question. Do pigs and gorillas belong to the same category? Answer with Yes or No:
pig,monkey,Answer the question. Do pigs and monkeys belong to the same category? Answer with Yes or No:
pig,hedgehog,Answer the question. Do pigs and hedgehogs belong to the same category? Answer with Yes or No:
pig,rabbit,Answer the question. Do pigs and rabbits belong to the same category? Answer with Yes or No:
pig,seal,Answer the question. Do pigs and seals belong to the same category? Answer with Yes or No:
pig,walrus,Answer the question. Do pigs and walruses belong to the same category? Answer with Yes or No:
pig,dolphin,Answer the question. Do pigs and dolphins belong to the same category? Answer with Yes or No:
pig,whale,Answer the question. Do pigs and whales belong to the same category? Answer with Yes or No:
pig,elephant,Answer the question. Do pigs and elephants belong to the same category? Answer with Yes or No:
pig,kangaroo,Answer the question. Do pigs and kangaroos belong to the same category? Answer with Yes or No:
pig,platypus,Answer the question. Do pigs and platypuses belong to the same category? Answer with Yes or No:
pig,crocodile,Answer the question. Do pigs and crocodiles belong to the same category? Answer with Yes or No:
pig,alligator,Answer the question. Do pigs and alligators belong to the same category? Answer with Yes or No:
pig,lizard,Answer the question. Do pigs and lizards belong to the same category? Answer with Yes or No:
pig,iguana,Answer the question. Do pigs and iguanas belong to the same category? Answer with Yes or No:
pig,rattlesnake,Answer the question. Do pigs and rattlesnakes belong to the same category? Answer with Yes or No:
pig,tortoise,Answer the question. Do pigs and tortoises belong to the same category? Answer with Yes or No:
pig,turtle,Answer the question. Do pigs and turtles belong to the same category? Answer with Yes or No:
pig,frog,Answer the question. Do pigs and frogs belong to the same category? Answer with Yes or No:
pig,toad,Answer the question. Do pigs and toads belong to the same category? Answer with Yes or No:
pig,budgie,Answer the question. Do pigs and budgies belong to the same category? Answer with Yes or No:
pig,parakeet,Answer the question. Do pigs and parakeets belong to the same category? Answer with Yes or No:
pig,buzzard,Answer the question. Do pigs and buzzards belong to the same category? Answer with Yes or No:
pig,falcon,Answer the question. Do pigs and falcons belong to the same category? Answer with Yes or No:
pig,hawk,Answer the question. Do pigs and hawks belong to the same category? Answer with Yes or No:
pig,eagle,Answer the question. Do pigs and eagles belong to the same category? Answer with Yes or No:
pig,owl,Answer the question. Do pigs and owls belong to the same category? Answer with Yes or No:
pig,canary,Answer the question. Do pigs and canaries belong to the same category? Answer with Yes or No:
pig,magpie,Answer the question. Do pigs and magpies belong to the same category? Answer with Yes or No:
pig,raven,Answer the question. Do pigs and ravens belong to the same category? Answer with Yes or No:
pig,nightingale,Answer the question. Do pigs and nightingales belong to the same category? Answer with Yes or No:
pig,robin,Answer the question. Do pigs and robins belong to the same category? Answer with Yes or No:
pig,starling,Answer the question. Do pigs and starlings belong to the same category? Answer with Yes or No:
pig,sparrow,Answer the question. Do pigs and sparrows belong to the same category? Answer with Yes or No:
pig,wren,Answer the question. Do pigs and wrens belong to the same category? Answer with Yes or No:
pig,chicken,Answer the question. Do pigs and chickens belong to the same category? Answer with Yes or No:
pig,cockerel,Answer the question. Do pigs and cockerels belong to the same category? Answer with Yes or No:
pig,turkey,Answer the question. Do pigs and turkeys belong to the same category? Answer with Yes or No:
pig,dove,Answer the question. Do pigs and doves belong to the same category? Answer with Yes or No:
pig,pigeon,Answer the question. Do pigs and pigeons belong to the same category? Answer with Yes or No:
pig,partridge,Answer the question. Do pigs and partridges belong to the same category? Answer with Yes or No:
pig,peacock,Answer the question. Do pigs and peacocks belong to the same category? Answer with Yes or No:
pig,crane,Answer the question. Do pigs and cranes belong to the same category? Answer with Yes or No:
pig,flamingo,Answer the question. Do pigs and flamingoes belong to the same category? Answer with Yes or No:
pig,heron,Answer the question. Do pigs and herons belong to the same category? Answer with Yes or No:
pig,duck,Answer the question. Do pigs and ducks belong to the same category? Answer with Yes or No:
pig,goose,Answer the question. Do pigs and geese belong to the same category? Answer with Yes or No:
pig,pelican,Answer the question. Do pigs and pelicans belong to the same category? Answer with Yes or No:
pig,penguin,Answer the question. Do pigs and penguins belong to the same category? Answer with Yes or No:
pig,seagull,Answer the question. Do pigs and seagulls belong to the same category? Answer with Yes or No:
pig,swan,Answer the question. Do pigs and swans belong to the same category? Answer with Yes or No:
pig,hummingbird,Answer the question. Do pigs and hummingbirds belong to the same category? Answer with Yes or No:
pig,kingfisher,Answer the question. Do pigs and kingfishers belong to the same category? Answer with Yes or No:
pig,woodpecker,Answer the question. Do pigs and woodpeckers belong to the same category? Answer with Yes or No:
pig,emu,Answer the question. Do pigs and emus belong to the same category? Answer with Yes or No:
pig,ostrich,Answer the question. Do pigs and ostriches belong to the same category? Answer with Yes or No:
pig,carp,Answer the question. Do pigs and carp belong to the same category? Answer with Yes or No:
pig,goldfish,Answer the question. Do pigs and goldfish belong to the same category? Answer with Yes or No:
pig,minnow,Answer the question. Do pigs and minnows belong to the same category? Answer with Yes or No:
pig,cod,Answer the question. Do pigs and cod belong to the same category? Answer with Yes or No:
pig,herring,Answer the question. Do pigs and herrings belong to the same category? Answer with Yes or No:
pig,sardine,Answer the question. Do pigs and sardines belong to the same category? Answer with Yes or No:
pig,salmon,Answer the question. Do pigs and salmon belong to the same category? Answer with Yes or No:
pig,trout,Answer the question. Do pigs and trout belong to the same category? Answer with Yes or No:
pig,eel,Answer the question. Do pigs and eels belong to the same category? Answer with Yes or No:
pig,flounder,Answer the question. Do pigs and flounder belong to the same category? Answer with Yes or No:
pig,mackerel,Answer the question. Do pigs and mackerel belong to the same category? Answer with Yes or No:
pig,tuna,Answer the question. Do pigs and tuna belong to the same category? Answer with Yes or No:
pig,seahorse,Answer the question. Do pigs and seahorses belong to the same category? Answer with Yes or No:
pig,shark,Answer the question. Do pigs and sharks belong to the same category? Answer with Yes or No:
pig,bee,Answer the question. Do pigs and bees belong to the same category? Answer with Yes or No:
pig,hornet,Answer the question. Do pigs and hornets belong to the same category? Answer with Yes or No:
pig,wasp,Answer the question. Do pigs and wasps belong to the same category? Answer with Yes or No:
pig,ant,Answer the question. Do pigs and ants belong to the same category? Answer with Yes or No:
pig,beetle,Answer the question. Do pigs and beetles belong to the same category? Answer with Yes or No:
pig,ladybird,Answer the question. Do pigs and ladybirds belong to the same category? Answer with Yes or No:
pig,butterfly,Answer the question. Do pigs and butterflies belong to the same category? Answer with Yes or No:
pig,moth,Answer the question. Do pigs and moths belong to the same category? Answer with Yes or No:
pig,cockroach,Answer the question. Do pigs and cockroaches belong to the same category? Answer with Yes or No:
pig,cricket,Answer the question. Do pigs and crickets belong to the same category? Answer with Yes or No:
pig,grasshopper,Answer the question. Do pigs and grasshoppers belong to the same category? Answer with Yes or No:
pig,locust,Answer the question. Do pigs and locusts belong to the same category? Answer with Yes or No:
pig,dragonfly,Answer the question. Do pigs and dragonflies belong to the same category? Answer with Yes or No:
pig,flea,Answer the question. Do pigs and fleas belong to the same category? Answer with Yes or No:
pig,housefly,Answer the question. Do pigs and houseflies belong to the same category? Answer with Yes or No:
pig,mosquito,Answer the question. Do pigs and mosquitoes belong to the same category? Answer with Yes or No:
pig,stick_insect,Answer the question. Do pigs and stick insects belong to the same category? Answer with Yes or No:
pig,termite,Answer the question. Do pigs and termites belong to the same category? Answer with Yes or No:
pig,centipede,Answer the question. Do pigs and centipedes belong to the same category? Answer with Yes or No:
pig,millipede,Answer the question. Do pigs and millipedes belong to the same category? Answer with Yes or No:
pig,scorpion,Answer the question. Do pigs and scorpions belong to the same category? Answer with Yes or No:
pig,spider,Answer the question. Do pigs and spiders belong to the same category? Answer with Yes or No:
pig,tarantula,Answer the question. Do pigs and tarantulas belong to the same category? Answer with Yes or No:
pig,crab,Answer the question. Do pigs and crabs belong to the same category? Answer with Yes or No:
pig,crayfish,Answer the question. Do pigs and crayfish belong to the same category? Answer with Yes or No:
pig,lobster,Answer the question. Do pigs and lobsters belong to the same category? Answer with Yes or No:
pig,prawn,Answer the question. Do pigs and prawns belong to the same category? Answer with Yes or No:
pig,shrimp,Answer the question. Do pigs and shrimps belong to the same category? Answer with Yes or No:
pig,slug,Answer the question. Do pigs and slugs belong to the same category? Answer with Yes or No:
pig,snail,Answer the question. Do pigs and snails belong to the same category? Answer with Yes or No:
pig,clam,Answer the question. Do pigs and clams belong to the same category? Answer with Yes or No:
pig,mussel,Answer the question. Do pigs and mussels belong to the same category? Answer with Yes or No:
pig,scallop,Answer the question. Do pigs and scallops belong to the same category? Answer with Yes or No:
pig,oyster,Answer the question. Do pigs and oysters belong to the same category? Answer with Yes or No:
pig,squid,Answer the question. Do pigs and squids belong to the same category? Answer with Yes or No:
pig,octopus,Answer the question. Do pigs and octopuses belong to the same category? Answer with Yes or No:
pig,worm,Answer the question. Do pigs and worms belong to the same category? Answer with Yes or No:
pig,jellyfish,Answer the question. Do pigs and jellyfish belong to the same category? Answer with Yes or No:
donkey,bat,Answer the question. Do donkeys and bats belong to the same category? Answer with Yes or No:
donkey,bear,Answer the question. Do donkeys and bears belong to the same category? Answer with Yes or No:
donkey,cat,Answer the question. Do donkeys and cats belong to the same category? Answer with Yes or No:
donkey,cheetah,Answer the question. Do donkeys and cheetahs belong to the same category? Answer with Yes or No:
donkey,leopard,Answer the question. Do donkeys and leopards belong to the same category? Answer with Yes or No:
donkey,lion,Answer the question. Do donkeys and lions belong to the same category? Answer with Yes or No:
donkey,panther,Answer the question. Do donkeys and panthers belong to the same category? Answer with Yes or No:
donkey,tiger,Answer the question. Do donkeys and tigers belong to the same category? Answer with Yes or No:
donkey,dog,Answer the question. Do donkeys and dogs belong to the same category? Answer with Yes or No:
donkey,fox,Answer the question. Do donkeys and foxes belong to the same category? Answer with Yes or No:
donkey,hyena,Answer the question. Do donkeys and hyenas belong to the same category? Answer with Yes or No:
donkey,wolf,Answer the question. Do donkeys and wolves belong to the same category? Answer with Yes or No:
donkey,raccoon,Answer the question. Do donkeys and raccoons belong to the same category? Answer with Yes or No:
donkey,skunk,Answer the question. Do donkeys and skunks belong to the same category? Answer with Yes or No:
donkey,otter,Answer the question. Do donkeys and otters belong to the same category? Answer with Yes or No:
donkey,beaver,Answer the question. Do donkeys and beavers belong to the same category? Answer with Yes or No:
donkey,chipmunk,Answer the question. Do donkeys and chipmunks belong to the same category? Answer with Yes or No:
donkey,squirrel,Answer the question. Do donkeys and squirrels belong to the same category? Answer with Yes or No:
donkey,gerbil,Answer the question. Do donkeys and gerbils belong to the same category? Answer with Yes or No:
donkey,guinea_pig,Answer the question. Do donkeys and guinea pigs belong to the same category? Answer with Yes or No:
donkey,hamster,Answer the question. Do donkeys and hamsters belong to the same category? Answer with Yes or No:
donkey,mouse,Answer the question. Do donkeys and mice belong to the same category? Answer with Yes or No:
donkey,porcupine,Answer the question. Do donkeys and porcupines belong to the same category? Answer with Yes or No:
donkey,rat,Answer the question. Do donkeys and rats belong to the same category? Answer with Yes or No:
donkey,buffalo,Answer the question. Do donkeys and buffaloes belong to the same category? Answer with Yes or No:
donkey,cow,Answer the question. Do donkeys and cows belong to the same category? Answer with Yes or No:
donkey,ox,Answer the question. Do donkeys and oxen belong to the same category? Answer with Yes or No:
donkey,goat,Answer the question. Do donkeys and goats belong to the same category? Answer with Yes or No:
donkey,sheep,Answer the question. Do donkeys and sheep belong to the same category? Answer with Yes or No:
donkey,deer,Answer the question. Do donkeys and deer belong to the same category? Answer with Yes or No:
donkey,moose,Answer the question. Do donkeys and moose belong to the same category? Answer with Yes or No:
donkey,giraffe,Answer the question. Do donkeys and giraffes belong to the same category? Answer with Yes or No:
donkey,camel,Answer the question. Do donkeys and camels belong to the same category? Answer with Yes or No:
donkey,hippo,Answer the question. Do donkeys and hippos belong to the same category? Answer with Yes or No:
donkey,llama,Answer the question. Do donkeys and llamas belong to the same category? Answer with Yes or No:
donkey,pig,Answer the question. Do donkeys and pigs belong to the same category? Answer with Yes or No:
donkey,horse,Answer the question. Do donkeys and horses belong to the same category? Answer with Yes or No:
donkey,pony,Answer the question. Do donkeys and ponies belong to the same category? Answer with Yes or No:
donkey,zebra,Answer the question. Do donkeys and zebras belong to the same category? Answer with Yes or No:
donkey,rhino,Answer the question. Do donkeys and rhinos belong to the same category? Answer with Yes or No:
donkey,gorilla,Answer the question. Do donkeys and gorillas belong to the same category? Answer with Yes or No:
donkey,monkey,Answer the question. Do donkeys and monkeys belong to the same category? Answer with Yes or No:
donkey,hedgehog,Answer the question. Do donkeys and hedgehogs belong to the same category? Answer with Yes or No:
donkey,rabbit,Answer the question. Do donkeys and rabbits belong to the same category? Answer with Yes or No:
donkey,seal,Answer the question. Do donkeys and seals belong to the same category? Answer with Yes or No:
donkey,walrus,Answer the question. Do donkeys and walruses belong to the same category? Answer with Yes or No:
donkey,dolphin,Answer the question. Do donkeys and dolphins belong to the same category? Answer with Yes or No:
donkey,whale,Answer the question. Do donkeys and whales belong to the same category? Answer with Yes or No:
donkey,elephant,Answer the question. Do donkeys and elephants belong to the same category? Answer with Yes or No:
donkey,kangaroo,Answer the question. Do donkeys and kangaroos belong to the same category? Answer with Yes or No:
donkey,platypus,Answer the question. Do donkeys and platypuses belong to the same category? Answer with Yes or No:
donkey,crocodile,Answer the question. Do donkeys and crocodiles belong to the same category? Answer with Yes or No:
donkey,alligator,Answer the question. Do donkeys and alligators belong to the same category? Answer with Yes or No:
donkey,lizard,Answer the question. Do donkeys and lizards belong to the same category? Answer with Yes or No:
donkey,iguana,Answer the question. Do donkeys and iguanas belong to the same category? Answer with Yes or No:
donkey,rattlesnake,Answer the question. Do donkeys and rattlesnakes belong to the same category? Answer with Yes or No:
donkey,tortoise,Answer the question. Do donkeys and tortoises belong to the same category? Answer with Yes or No:
donkey,turtle,Answer the question. Do donkeys and turtles belong to the same category? Answer with Yes or No:
donkey,frog,Answer the question. Do donkeys and frogs belong to the same category? Answer with Yes or No:
donkey,toad,Answer the question. Do donkeys and toads belong to the same category? Answer with Yes or No:
donkey,budgie,Answer the question. Do donkeys and budgies belong to the same category? Answer with Yes or No:
donkey,parakeet,Answer the question. Do donkeys and parakeets belong to the same category? Answer with Yes or No:
donkey,buzzard,Answer the question. Do donkeys and buzzards belong to the same category? Answer with Yes or No:
donkey,falcon,Answer the question. Do donkeys and falcons belong to the same category? Answer with Yes or No:
donkey,hawk,Answer the question. Do donkeys and hawks belong to the same category? Answer with Yes or No:
donkey,eagle,Answer the question. Do donkeys and eagles belong to the same category? Answer with Yes or No:
donkey,owl,Answer the question. Do donkeys and owls belong to the same category? Answer with Yes or No:
donkey,canary,Answer the question. Do donkeys and canaries belong to the same category? Answer with Yes or No:
donkey,magpie,Answer the question. Do donkeys and magpies belong to the same category? Answer with Yes or No:
donkey,raven,Answer the question. Do donkeys and ravens belong to the same category? Answer with Yes or No:
donkey,nightingale,Answer the question. Do donkeys and nightingales belong to the same category? Answer with Yes or No:
donkey,robin,Answer the question. Do donkeys and robins belong to the same category? Answer with Yes or No:
donkey,starling,Answer the question. Do donkeys and starlings belong to the same category? Answer with Yes or No:
donkey,sparrow,Answer the question. Do donkeys and sparrows belong to the same category? Answer with Yes or No:
donkey,wren,Answer the question. Do donkeys and wrens belong to the same category? Answer with Yes or No:
donkey,chicken,Answer the question. Do donkeys and chickens belong to the same category? Answer with Yes or No:
donkey,cockerel,Answer the question. Do donkeys and cockerels belong to the same category? Answer with Yes or No:
donkey,turkey,Answer the question. Do donkeys and turkeys belong to the same category? Answer with Yes or No:
donkey,dove,Answer the question. Do donkeys and doves belong to the same category? Answer with Yes or No:
donkey,pigeon,Answer the question. Do donkeys and pigeons belong to the same category? Answer with Yes or No:
donkey,partridge,Answer the question. Do donkeys and partridges belong to the same category? Answer with Yes or No:
donkey,peacock,Answer the question. Do donkeys and peacocks belong to the same category? Answer with Yes or No:
donkey,crane,Answer the question. Do donkeys and cranes belong to the same category? Answer with Yes or No:
donkey,flamingo,Answer the question. Do donkeys and flamingoes belong to the same category? Answer with Yes or No:
donkey,heron,Answer the question. Do donkeys and herons belong to the same category? Answer with Yes or No:
donkey,duck,Answer the question. Do donkeys and ducks belong to the same category? Answer with Yes or No:
donkey,goose,Answer the question. Do donkeys and geese belong to the same category? Answer with Yes or No:
donkey,pelican,Answer the question. Do donkeys and pelicans belong to the same category? Answer with Yes or No:
donkey,penguin,Answer the question. Do donkeys and penguins belong to the same category? Answer with Yes or No:
donkey,seagull,Answer the question. Do donkeys and seagulls belong to the same category? Answer with Yes or No:
donkey,swan,Answer the question. Do donkeys and swans belong to the same category? Answer with Yes or No:
