concept1,concept2,yes,no
panther,mackerel,-2.534543991088867,-4.659543991088867
panther,tuna,-2.734823226928711,-4.734823226928711
panther,seahorse,-2.6206321716308594,-4.620632171630859
panther,shark,-2.6214237213134766,-4.621423721313477
panther,bee,-2.584636688232422,-4.459636688232422
panther,hornet,-2.6036758422851562,-4.728675842285156
panther,wasp,-2.558361053466797,-4.683361053466797
panther,ant,-2.764598846435547,-4.639598846435547
panther,beetle,-2.6018409729003906,-4.601840972900391
panther,ladybird,-2.6056289672851562,-4.230628967285156
panther,butterfly,-2.6153907775878906,-4.740390777587891
panther,moth,-2.576284408569336,-4.701284408569336
panther,cockroach,-2.652700424194336,-4.652700424194336
panther,cricket,-2.58404541015625,-4.58404541015625
panther,grasshopper,-2.641742706298828,-4.516742706298828
panther,locust,-2.4367237091064453,-4.436723709106445
panther,dragonfly,-2.6002769470214844,-4.725276947021484
panther,flea,-2.7308425903320312,-4.730842590332031
panther,housefly,-2.6365089416503906,-4.886508941650391
panther,mosquito,-2.5387001037597656,-4.663700103759766
panther,stick_insect,-2.4995498657226562,-4.499549865722656
panther,termite,-2.6752548217773438,-4.800254821777344
panther,centipede,-2.559293746948242,-4.684293746948242
panther,millipede,-2.5636024475097656,-4.688602447509766
panther,scorpion,-2.7121124267578125,-4.5871124267578125
panther,spider,-2.7159957885742188,-4.590995788574219
panther,tarantula,-2.581195831298828,-4.706195831298828
panther,crab,-2.659055709838867,-4.534055709838867
panther,crayfish,-2.5058765411376953,-4.755876541137695
panther,lobster,-2.7014808654785156,-4.701480865478516
panther,prawn,-2.6985092163085938,-4.448509216308594
panther,shrimp,-2.651763916015625,-4.651763916015625
panther,slug,-2.610309600830078,-4.735309600830078
panther,snail,-2.719942092895508,-4.594942092895508
panther,clam,-2.5981674194335938,-4.723167419433594
panther,mussel,-2.5246543884277344,-4.774654388427734
panther,scallop,-2.4875221252441406,-4.737522125244141
panther,oyster,-2.52294921875,-4.64794921875
panther,squid,-2.623708724975586,-4.623708724975586
panther,octopus,-2.6089649200439453,-4.733964920043945
panther,worm,-2.5592117309570312,-4.684211730957031
panther,jellyfish,-2.709993362426758,-4.584993362426758
tiger,animal,-2.701810836791992,-5.201810836791992
tiger,vertebrate,-2.345266342163086,-5.220266342163086
tiger,invertebrate,-2.444774627685547,-4.944774627685547
tiger,mammal,-2.592905044555664,-5.092905044555664
tiger,bird,-2.638338088989258,-4.513338088989258
tiger,reptile,-2.512441635131836,-4.637441635131836
tiger,amphibian,-2.547212600708008,-4.797212600708008
tiger,fish,-2.542194366455078,-4.417194366455078
tiger,arthropod,-2.321500778198242,-4.946500778198242
tiger,insect,-2.6292381286621094,-4.629238128662109
tiger,bird of prey,-2.487722396850586,-4.487722396850586
tiger,aquatic bird,-2.514627456665039,-4.139627456665039
tiger,canine,-2.5740108489990234,-4.699010848999023
tiger,feline,-2.6432743072509766,-5.143274307250977
tiger,primate,-2.4415931701660156,-5.066593170166016
tiger,aquatic mammal,-2.501039505004883,-4.376039505004883
tiger,rodent,-2.6454696655273438,-4.645469665527344
tiger,bat,-2.612171173095703,-4.612171173095703
tiger,bear,-2.594860076904297,-4.594860076904297
tiger,cat,-2.662487030029297,-4.912487030029297
tiger,cheetah,-2.5408496856689453,-4.665849685668945
tiger,leopard,-2.5724411010742188,-4.697441101074219
tiger,lion,-2.609079360961914,-4.609079360961914
tiger,panther,-2.5020103454589844,-4.752010345458984
tiger,tiger,-2.620084762573242,-4.995084762573242
tiger,dog,-2.620281219482422,-4.370281219482422
tiger,fox,-2.7017250061035156,-4.576725006103516
tiger,hyena,-2.7111587524414062,-4.711158752441406
tiger,wolf,-2.5929489135742188,-4.717948913574219
tiger,raccoon,-2.602670669555664,-4.602670669555664
tiger,skunk,-2.652402877807617,-4.777402877807617
tiger,otter,-2.6007633209228516,-4.725763320922852
tiger,beaver,-2.677877426147461,-4.802877426147461
tiger,chipmunk,-2.6245689392089844,-4.749568939208984
tiger,squirrel,-2.577909469604492,-4.577909469604492
tiger,gerbil,-2.7838401794433594,-4.908840179443359
tiger,guinea_pig,-2.642934799194336,-4.892934799194336
tiger,hamster,-2.7869930267333984,-4.786993026733398
tiger,mouse,-2.6636619567871094,-4.663661956787109
tiger,porcupine,-2.6475048065185547,-4.897504806518555
tiger,rat,-2.687458038330078,-4.562458038330078
tiger,buffalo,-2.6062660217285156,-4.606266021728516
tiger,cow,-2.571138381958008,-4.446138381958008
tiger,ox,-2.557861328125,-4.432861328125
tiger,goat,-2.5729637145996094,-4.447963714599609
tiger,sheep,-2.5559539794921875,-4.5559539794921875
tiger,deer,-2.4623184204101562,-4.462318420410156
tiger,moose,-2.542245864868164,-4.667245864868164
tiger,giraffe,-2.627870559692383,-4.627870559692383
tiger,camel,-2.5686988830566406,-4.693698883056641
tiger,hippo,-2.6213436126708984,-4.496343612670898
tiger,llama,-2.598735809326172,-4.723735809326172
tiger,pig,-2.6848392486572266,-4.434839248657227
tiger,donkey,-2.5751094818115234,-4.450109481811523
tiger,horse,-2.6503238677978516,-4.525323867797852
tiger,pony,-2.522705078125,-4.647705078125
tiger,zebra,-2.6649017333984375,-4.7899017333984375
tiger,rhino,-2.6715850830078125,-4.5465850830078125
tiger,gorilla,-2.6749038696289062,-4.799903869628906
tiger,monkey,-2.713155746459961,-4.713155746459961
tiger,hedgehog,-2.4883785247802734,-4.488378524780273
tiger,rabbit,-2.684907913208008,-4.559907913208008
tiger,seal,-2.5877532958984375,-4.5877532958984375
tiger,walrus,-2.590667724609375,-4.715667724609375
tiger,dolphin,-2.5916805267333984,-4.716680526733398
tiger,whale,-2.6276931762695312,-4.627693176269531
tiger,elephant,-2.6771697998046875,-4.6771697998046875
tiger,kangaroo,-2.588571548461914,-4.713571548461914
tiger,platypus,-2.6233482360839844,-4.748348236083984
tiger,crocodile,-2.5684127807617188,-4.443412780761719
tiger,alligator,-2.5939884185791016,-4.593988418579102
tiger,lizard,-2.676084518432617,-4.676084518432617
tiger,iguana,-2.539348602294922,-4.789348602294922
tiger,rattlesnake,-2.5666275024414062,-4.691627502441406
tiger,tortoise,-2.5157814025878906,-4.640781402587891
tiger,turtle,-2.711709976196289,-4.711709976196289
tiger,frog,-2.6225814819335938,-4.622581481933594
tiger,toad,-2.638723373413086,-4.763723373413086
tiger,budgie,-2.6384963989257812,-4.263496398925781
tiger,parakeet,-2.536304473876953,-4.911304473876953
tiger,buzzard,-2.553194046020508,-4.678194046020508
tiger,falcon,-2.5674171447753906,-4.692417144775391
tiger,hawk,-2.460081100463867,-4.710081100463867
tiger,eagle,-2.6194896697998047,-4.619489669799805
tiger,owl,-2.700336456298828,-4.700336456298828
tiger,canary,-2.7053070068359375,-4.8303070068359375
tiger,magpie,-2.756671905517578,-4.631671905517578
tiger,raven,-2.5571155548095703,-4.55711555480957
tiger,nightingale,-2.5794506072998047,-4.454450607299805
tiger,robin,-2.6257247924804688,-4.875724792480469
tiger,starling,-2.493654251098633,-4.868654251098633
tiger,sparrow,-2.500387191772461,-4.625387191772461
tiger,wren,-2.481912612915039,-4.856912612915039
tiger,chicken,-2.5914478302001953,-4.466447830200195
tiger,cockerel,-2.551898956298828,-4.176898956298828
tiger,turkey,-2.627765655517578,-4.752765655517578
tiger,dove,-2.5866432189941406,-4.711643218994141
tiger,pigeon,-2.5072784423828125,-4.6322784423828125
tiger,partridge,-2.456768035888672,-4.581768035888672
tiger,peacock,-2.555999755859375,-4.680999755859375
tiger,crane,-2.5633411407470703,-4.68834114074707
tiger,flamingo,-2.666950225830078,-4.791950225830078
tiger,heron,-2.3682289123535156,-4.618228912353516
tiger,duck,-2.5907859802246094,-4.465785980224609
tiger,goose,-2.5914649963378906,-4.591464996337891
tiger,pelican,-2.622743606567383,-4.872743606567383
tiger,penguin,-2.6851577758789062,-4.685157775878906
tiger,seagull,-2.632465362548828,-4.632465362548828
tiger,swan,-2.58245849609375,-4.70745849609375
tiger,hummingbird,-2.5455493927001953,-4.795549392700195
tiger,kingfisher,-2.6472816467285156,-4.647281646728516
tiger,woodpecker,-2.381134033203125,-4.631134033203125
tiger,emu,-2.550058364868164,-4.800058364868164
tiger,ostrich,-2.6339244842529297,-4.63392448425293
tiger,carp,-2.5644664764404297,-4.68946647644043
tiger,goldfish,-2.7326087951660156,-4.732608795166016
tiger,minnow,-2.48455810546875,-5.10955810546875
tiger,cod,-2.380970001220703,-4.630970001220703
tiger,herring,-2.3844451904296875,-4.6344451904296875
tiger,sardine,-2.744060516357422,-4.744060516357422
tiger,salmon,-2.6146202087402344,-4.614620208740234
tiger,trout,-2.611978530883789,-4.736978530883789
tiger,eel,-2.548666000366211,-4.548666000366211
tiger,flounder,-2.647714614868164,-4.772714614868164
tiger,mackerel,-2.445474624633789,-4.570474624633789
tiger,tuna,-2.5795822143554688,-4.704582214355469
tiger,seahorse,-2.671611785888672,-4.796611785888672
tiger,shark,-2.516458511352539,-4.641458511352539
tiger,bee,-2.6058177947998047,-4.605817794799805
tiger,hornet,-2.601411819458008,-4.726411819458008
tiger,wasp,-2.5939598083496094,-4.718959808349609
tiger,ant,-2.645872116088867,-4.645872116088867
tiger,beetle,-2.691558837890625,-4.691558837890625
tiger,ladybird,-2.713369369506836,-4.213369369506836
tiger,butterfly,-2.4831390380859375,-4.7331390380859375
tiger,moth,-2.6218719482421875,-4.7468719482421875
tiger,cockroach,-2.551034927368164,-4.676034927368164
tiger,cricket,-2.6949825286865234,-4.569982528686523
tiger,grasshopper,-2.6327037811279297,-4.63270378112793
tiger,locust,-2.57855224609375,-4.45355224609375
tiger,dragonfly,-2.505176544189453,-4.755176544189453
tiger,flea,-2.6247196197509766,-4.624719619750977
tiger,housefly,-2.481731414794922,-4.856731414794922
tiger,mosquito,-2.436603546142578,-4.686603546142578
tiger,stick_insect,-2.4689884185791016,-4.593988418579102
tiger,termite,-2.523958206176758,-4.773958206176758
tiger,centipede,-2.5276260375976562,-4.777626037597656
tiger,millipede,-2.5088729858398438,-4.883872985839844
tiger,scorpion,-2.6062393188476562,-4.606239318847656
tiger,spider,-2.666637420654297,-4.541637420654297
tiger,tarantula,-2.6169815063476562,-4.866981506347656
tiger,crab,-2.5225677490234375,-4.5225677490234375
tiger,crayfish,-2.440645217895508,-4.815645217895508
tiger,lobster,-2.4907588958740234,-4.740758895874023
tiger,prawn,-2.8030624389648438,-4.303062438964844
tiger,shrimp,-2.54119873046875,-4.66619873046875
tiger,slug,-2.7101783752441406,-4.710178375244141
tiger,snail,-2.586343765258789,-4.711343765258789
tiger,clam,-2.472564697265625,-4.847564697265625
tiger,mussel,-2.2340660095214844,-4.859066009521484
tiger,scallop,-2.335407257080078,-4.835407257080078
tiger,oyster,-2.475360870361328,-4.725360870361328
tiger,squid,-2.5587196350097656,-4.683719635009766
tiger,octopus,-2.6202335357666016,-4.745233535766602
tiger,worm,-2.5952510833740234,-4.595251083374023
tiger,jellyfish,-2.513967514038086,-4.638967514038086
dog,animal,-2.5146751403808594,-5.014675140380859
dog,vertebrate,-2.379934310913086,-5.004934310913086
dog,invertebrate,-2.4117507934570312,-4.911750793457031
dog,mammal,-2.616863250732422,-5.116863250732422
dog,bird,-2.621530532836914,-4.246530532836914
dog,reptile,-2.5374374389648438,-4.537437438964844
dog,amphibian,-2.55352783203125,-4.67852783203125
dog,fish,-2.472209930419922,-4.347209930419922
dog,arthropod,-2.2989253997802734,-4.923925399780273
dog,insect,-2.5519332885742188,-4.551933288574219
dog,bird of prey,-2.457376480102539,-4.082376480102539
dog,aquatic bird,-2.5147438049316406,-4.264743804931641
dog,canine,-2.5279312133789062,-5.152931213378906
dog,feline,-2.681568145751953,-4.556568145751953
dog,primate,-2.5662078857421875,-4.8162078857421875
dog,aquatic mammal,-2.528961181640625,-4.403961181640625
dog,rodent,-2.5689659118652344,-4.568965911865234
dog,bat,-2.5474205017089844,-4.547420501708984
dog,bear,-2.5668067932128906,-4.441806793212891
dog,cat,-2.738414764404297,-4.488414764404297
dog,cheetah,-2.6824989318847656,-4.557498931884766
dog,leopard,-2.5480213165283203,-4.42302131652832
dog,lion,-2.6383514404296875,-4.3883514404296875
dog,panther,-2.628589630126953,-4.503589630126953
dog,tiger,-2.574359893798828,-4.449359893798828
dog,dog,-2.5913009643554688,-4.841300964355469
dog,fox,-2.539886474609375,-4.664886474609375
dog,hyena,-2.5510711669921875,-4.5510711669921875
dog,wolf,-2.495281219482422,-4.870281219482422
dog,raccoon,-2.707906723022461,-4.582906723022461
dog,skunk,-2.5998764038085938,-4.599876403808594
dog,otter,-2.6212158203125,-4.6212158203125
dog,beaver,-2.7624568939208984,-4.637456893920898
dog,chipmunk,-2.6644458770751953,-4.664445877075195
dog,squirrel,-2.558744430541992,-4.433744430541992
dog,gerbil,-2.824726104736328,-4.824726104736328
dog,guinea_pig,-2.763284683227539,-4.638284683227539
dog,hamster,-2.7233047485351562,-4.598304748535156
dog,mouse,-2.5518970489501953,-4.426897048950195
dog,porcupine,-2.6792469024658203,-4.80424690246582
dog,rat,-2.710012435913086,-4.460012435913086
dog,buffalo,-2.583414077758789,-4.458414077758789
dog,cow,-2.5816421508789062,-4.456642150878906
dog,ox,-2.638734817504883,-4.388734817504883
dog,goat,-2.7575130462646484,-4.382513046264648
dog,sheep,-2.6522693634033203,-4.40226936340332
dog,deer,-2.5180187225341797,-4.39301872253418
dog,moose,-2.7451171875,-4.4951171875
dog,giraffe,-2.632131576538086,-4.507131576538086
dog,camel,-2.640766143798828,-4.640766143798828
dog,hippo,-2.6093578338623047,-4.359357833862305
dog,llama,-2.714601516723633,-4.589601516723633
dog,pig,-2.6482505798339844,-4.398250579833984
dog,donkey,-2.6332473754882812,-4.383247375488281
dog,horse,-2.634744644165039,-4.384744644165039
dog,pony,-2.660350799560547,-4.535350799560547
dog,zebra,-2.5635948181152344,-4.563594818115234
dog,rhino,-2.6785449981689453,-4.303544998168945
dog,gorilla,-2.673616409301758,-4.548616409301758
dog,monkey,-2.6455001831054688,-4.520500183105469
dog,hedgehog,-2.6725101470947266,-4.422510147094727
dog,rabbit,-2.7204837799072266,-4.595483779907227
dog,seal,-2.6196346282958984,-4.494634628295898
dog,walrus,-2.715503692626953,-4.590503692626953
dog,dolphin,-2.6668834686279297,-4.41688346862793
dog,whale,-2.599782943725586,-4.349782943725586
dog,elephant,-2.6740341186523438,-4.424034118652344
dog,kangaroo,-2.6720447540283203,-4.54704475402832
dog,platypus,-2.763132095336914,-4.638132095336914
dog,crocodile,-2.455047607421875,-4.330047607421875
dog,alligator,-2.5777740478515625,-4.4527740478515625
dog,lizard,-2.518535614013672,-4.518535614013672
dog,iguana,-2.645540237426758,-4.645540237426758
dog,rattlesnake,-2.656679153442383,-4.531679153442383
dog,tortoise,-2.623210906982422,-4.498210906982422
dog,turtle,-2.6298904418945312,-4.504890441894531
dog,frog,-2.6819534301757812,-4.431953430175781
dog,toad,-2.574277877807617,-4.574277877807617
dog,budgie,-2.7418479919433594,-4.116847991943359
dog,parakeet,-2.7171287536621094,-4.842128753662109
dog,buzzard,-2.6213321685791016,-4.621332168579102
dog,falcon,-2.5530223846435547,-4.553022384643555
dog,hawk,-2.6581897735595703,-4.65818977355957
dog,eagle,-2.5638885498046875,-4.4388885498046875
dog,owl,-2.6194934844970703,-4.49449348449707
dog,canary,-2.7622928619384766,-4.762292861938477
dog,magpie,-2.6650257110595703,-4.16502571105957
dog,raven,-2.7346744537353516,-4.484674453735352
dog,nightingale,-2.6200904846191406,-4.120090484619141
dog,robin,-2.7423877716064453,-4.742387771606445
dog,starling,-2.5854663848876953,-4.710466384887695
dog,sparrow,-2.557558059692383,-4.432558059692383
dog,wren,-2.580625534057617,-4.705625534057617
dog,chicken,-2.6667957305908203,-4.41679573059082
dog,cockerel,-2.651113510131836,-4.026113510131836
dog,turkey,-2.700925827026367,-4.700925827026367
dog,dove,-2.6095447540283203,-4.60954475402832
dog,pigeon,-2.557413101196289,-4.557413101196289
dog,partridge,-2.4732933044433594,-4.348293304443359
dog,peacock,-2.6392478942871094,-4.639247894287109
dog,crane,-2.4828968048095703,-4.48289680480957
dog,flamingo,-2.573701858520508,-4.573701858520508
dog,heron,-2.424928665161133,-4.674928665161133
dog,duck,-2.7606468200683594,-4.510646820068359
dog,goose,-2.6648483276367188,-4.539848327636719
dog,pelican,-2.7597618103027344,-4.759761810302734
dog,penguin,-2.7472972869873047,-4.497297286987305
dog,seagull,-2.7546043395996094,-4.379604339599609
dog,swan,-2.6734657287597656,-4.673465728759766
dog,hummingbird,-2.6101531982421875,-4.7351531982421875
dog,kingfisher,-2.5311126708984375,-4.4061126708984375
dog,woodpecker,-2.5379981994628906,-4.537998199462891
dog,emu,-2.597768783569336,-4.722768783569336
dog,ostrich,-2.657560348510742,-4.532560348510742
dog,carp,-2.525228500366211,-4.650228500366211
dog,goldfish,-2.7425689697265625,-4.4925689697265625
dog,minnow,-2.5787315368652344,-4.828731536865234
dog,cod,-2.4974231719970703,-4.49742317199707
dog,herring,-2.579996109008789,-4.579996109008789
dog,sardine,-2.7365779876708984,-4.611577987670898
dog,salmon,-2.5824432373046875,-4.4574432373046875
dog,trout,-2.608348846435547,-4.608348846435547
dog,eel,-2.5332565307617188,-4.408256530761719
dog,flounder,-2.5158042907714844,-4.515804290771484
dog,mackerel,-2.521556854248047,-4.521556854248047
dog,tuna,-2.6018524169921875,-4.4768524169921875
dog,seahorse,-2.741924285888672,-4.616924285888672
dog,shark,-2.5309715270996094,-4.405971527099609
dog,bee,-2.6086673736572266,-4.483667373657227
dog,hornet,-2.6005592346191406,-4.725559234619141
dog,wasp,-2.5632057189941406,-4.688205718994141
dog,ant,-2.7556228637695312,-4.630622863769531
dog,beetle,-2.6595382690429688,-4.534538269042969
dog,ladybird,-2.6364974975585938,-3.8864974975585938
dog,butterfly,-2.599447250366211,-4.599447250366211
dog,moth,-2.6452178955078125,-4.7702178955078125
dog,cockroach,-2.573972702026367,-4.448972702026367
dog,cricket,-2.5573368072509766,-4.432336807250977
dog,grasshopper,-2.5800724029541016,-4.580072402954102
dog,locust,-2.4440975189208984,-4.444097518920898
dog,dragonfly,-2.500337600708008,-4.625337600708008
dog,flea,-2.6571731567382812,-4.532173156738281
dog,housefly,-2.5128650665283203,-4.63786506652832
dog,mosquito,-2.5042190551757812,-4.504219055175781
dog,stick_insect,-2.477956771850586,-4.352956771850586
dog,termite,-2.6483535766601562,-4.773353576660156
dog,centipede,-2.5399417877197266,-4.664941787719727
dog,millipede,-2.4158287048339844,-4.790828704833984
dog,scorpion,-2.5226001739501953,-4.397600173950195
dog,spider,-2.557432174682617,-4.432432174682617
dog,tarantula,-2.679014205932617,-4.679014205932617
dog,crab,-2.546968460083008,-4.421968460083008
dog,crayfish,-2.5017223358154297,-4.62672233581543
dog,lobster,-2.6482410430908203,-4.52324104309082
dog,prawn,-2.721078872680664,-4.221078872680664
dog,shrimp,-2.69842529296875,-4.44842529296875
dog,slug,-2.5831527709960938,-4.583152770996094
dog,snail,-2.6345443725585938,-4.509544372558594
dog,clam,-2.486776351928711,-4.736776351928711
dog,mussel,-2.4557361602783203,-4.58073616027832
dog,scallop,-2.571287155151367,-4.696287155151367
dog,oyster,-2.477418899536133,-4.602418899536133
dog,squid,-2.6056060791015625,-4.4806060791015625
dog,octopus,-2.6604576110839844,-4.535457611083984
dog,worm,-2.5096397399902344,-4.634639739990234
dog,jellyfish,-2.4842262268066406,-4.484226226806641
fox,animal,-2.7510032653808594,-5.126003265380859
fox,vertebrate,-2.501598358154297,-5.126598358154297
fox,invertebrate,-2.4537506103515625,-4.9537506103515625
fox,mammal,-2.6510181427001953,-5.151018142700195
fox,bird,-2.7176437377929688,-4.342643737792969
fox,reptile,-2.612834930419922,-4.612834930419922
fox,amphibian,-2.689617156982422,-4.689617156982422
fox,fish,-2.697378158569336,-4.322378158569336
fox,arthropod,-2.501087188720703,-4.751087188720703
fox,insect,-2.603290557861328,-4.603290557861328
fox,bird of prey,-2.574460983276367,-4.324460983276367
fox,aquatic bird,-2.5909194946289062,-4.340919494628906
fox,canine,-2.443126678466797,-4.943126678466797
fox,feline,-2.5731945037841797,-4.57319450378418
fox,primate,-2.539398193359375,-4.914398193359375
fox,aquatic mammal,-2.6080799102783203,-4.48307991027832
fox,rodent,-2.557689666748047,-4.557689666748047
fox,bat,-2.703615188598633,-4.703615188598633
fox,bear,-2.622526168823242,-4.497526168823242
fox,cat,-2.7190284729003906,-4.469028472900391
fox,cheetah,-2.703113555908203,-4.578113555908203
fox,leopard,-2.634187698364258,-4.509187698364258
fox,lion,-2.8493423461914062,-4.474342346191406
fox,panther,-2.580343246459961,-4.580343246459961
fox,tiger,-2.7678585052490234,-4.517858505249023
fox,dog,-2.7191410064697266,-4.719141006469727
fox,fox,-2.6818180084228516,-5.056818008422852
fox,hyena,-2.7202091217041016,-4.595209121704102
fox,wolf,-2.7445430755615234,-4.619543075561523
fox,raccoon,-2.717426300048828,-4.717426300048828
fox,skunk,-2.744626998901367,-4.744626998901367
fox,otter,-2.7376251220703125,-4.7376251220703125
fox,beaver,-2.7702598571777344,-4.770259857177734
fox,chipmunk,-2.7906951904296875,-4.7906951904296875
fox,squirrel,-2.652559280395508,-4.652559280395508
fox,gerbil,-2.7534046173095703,-4.75340461730957
fox,guinea_pig,-2.819852828979492,-4.819852828979492
fox,hamster,-2.818796157836914,-4.693796157836914
fox,mouse,-2.7071151733398438,-4.707115173339844
fox,porcupine,-2.6804027557373047,-4.805402755737305
fox,rat,-2.762796401977539,-4.512796401977539
fox,buffalo,-2.6862640380859375,-4.5612640380859375
fox,cow,-2.741729736328125,-4.366729736328125
fox,ox,-2.6508426666259766,-4.400842666625977
fox,goat,-2.7427330017089844,-4.492733001708984
fox,sheep,-2.653440475463867,-4.403440475463867
fox,deer,-2.660512924194336,-4.535512924194336
fox,moose,-2.7314796447753906,-4.731479644775391
fox,giraffe,-2.8676414489746094,-4.617641448974609
fox,camel,-2.721965789794922,-4.596965789794922
fox,hippo,-2.731863021850586,-4.356863021850586
fox,llama,-2.7607555389404297,-4.63575553894043
fox,pig,-2.612274169921875,-4.362274169921875
fox,donkey,-2.7483043670654297,-4.37330436706543
fox,horse,-2.7216968536376953,-4.471696853637695
fox,pony,-2.755575180053711,-4.505575180053711
fox,zebra,-2.7678470611572266,-4.642847061157227
fox,rhino,-2.7024078369140625,-4.4524078369140625
fox,gorilla,-2.7928428649902344,-4.667842864990234
fox,monkey,-2.656675338745117,-4.531675338745117
fox,hedgehog,-2.651874542236328,-4.526874542236328
fox,rabbit,-2.716463088989258,-4.591463088989258
fox,seal,-2.615114212036133,-4.490114212036133
fox,walrus,-2.850381851196289,-4.725381851196289
fox,dolphin,-2.692699432373047,-4.567699432373047
fox,whale,-2.7585277557373047,-4.633527755737305
fox,elephant,-2.787477493286133,-4.537477493286133
fox,kangaroo,-2.800445556640625,-4.675445556640625
fox,platypus,-2.8674793243408203,-4.74247932434082
fox,crocodile,-2.6307220458984375,-4.6307220458984375
fox,alligator,-2.6622886657714844,-4.537288665771484
fox,lizard,-2.659788131713867,-4.659788131713867
fox,iguana,-2.6602706909179688,-4.660270690917969
fox,rattlesnake,-2.7039756774902344,-4.703975677490234
fox,tortoise,-2.635162353515625,-4.510162353515625
fox,turtle,-2.751493453979492,-4.626493453979492
fox,frog,-2.775205612182617,-4.650205612182617
fox,toad,-2.689626693725586,-4.689626693725586
fox,budgie,-2.8400802612304688,-4.215080261230469
fox,parakeet,-2.73895263671875,-4.86395263671875
fox,buzzard,-2.608592987060547,-4.608592987060547
fox,falcon,-2.6426010131835938,-4.642601013183594
fox,hawk,-2.6277923583984375,-4.6277923583984375
fox,eagle,-2.740894317626953,-4.615894317626953
fox,owl,-2.723602294921875,-4.598602294921875
fox,canary,-2.686542510986328,-4.686542510986328
fox,magpie,-2.802152633666992,-4.427152633666992
fox,raven,-2.6454334259033203,-4.52043342590332
fox,nightingale,-2.588064193725586,-4.338064193725586
fox,robin,-2.84844970703125,-4.84844970703125
fox,starling,-2.644845962524414,-4.769845962524414
fox,sparrow,-2.69110107421875,-4.56610107421875
fox,wren,-2.6206188201904297,-4.87061882019043
fox,chicken,-2.8528404235839844,-4.477840423583984
fox,cockerel,-2.666229248046875,-4.166229248046875
fox,turkey,-2.7804794311523438,-4.780479431152344
fox,dove,-2.5853939056396484,-4.710393905639648
fox,pigeon,-2.7291183471679688,-4.604118347167969
fox,partridge,-2.500425338745117,-4.375425338745117
fox,peacock,-2.6192245483398438,-4.744224548339844
fox,crane,-2.5512008666992188,-4.551200866699219
fox,flamingo,-2.685476303100586,-4.685476303100586
fox,heron,-2.606189727783203,-4.731189727783203
fox,duck,-2.718841552734375,-4.468841552734375
fox,goose,-2.663869857788086,-4.538869857788086
fox,pelican,-2.6760787963867188,-4.801078796386719
fox,penguin,-2.8693981170654297,-4.61939811706543
fox,seagull,-2.755107879638672,-4.630107879638672
fox,swan,-2.8319454193115234,-4.706945419311523
fox,hummingbird,-2.8155746459960938,-4.815574645996094
fox,kingfisher,-2.6652050018310547,-4.540205001831055
fox,woodpecker,-2.538206100463867,-4.663206100463867
fox,emu,-2.6627349853515625,-4.6627349853515625
fox,ostrich,-2.7434444427490234,-4.618444442749023
fox,carp,-2.6038436889648438,-4.603843688964844
fox,goldfish,-2.839445114135742,-4.589445114135742
fox,minnow,-2.5677108764648438,-4.942710876464844
fox,cod,-2.424856185913086,-4.549856185913086
fox,herring,-2.5590667724609375,-4.5590667724609375
fox,sardine,-2.6514835357666016,-4.651483535766602
fox,salmon,-2.5818309783935547,-4.581830978393555
fox,trout,-2.679716110229492,-4.679716110229492
fox,eel,-2.672290802001953,-4.547290802001953
fox,flounder,-2.6764774322509766,-4.676477432250977
fox,mackerel,-2.5446205139160156,-4.544620513916016
fox,tuna,-2.7626266479492188,-4.637626647949219
fox,seahorse,-2.7194900512695312,-4.594490051269531
fox,shark,-2.5602569580078125,-4.5602569580078125
fox,bee,-2.698863983154297,-4.573863983154297
fox,hornet,-2.7828235626220703,-4.78282356262207
fox,wasp,-2.631195068359375,-4.631195068359375
fox,ant,-2.746540069580078,-4.621540069580078
fox,beetle,-2.6702003479003906,-4.545200347900391
fox,ladybird,-2.6883163452148438,-4.063316345214844
fox,butterfly,-2.607086181640625,-4.732086181640625
fox,moth,-2.670225143432617,-4.670225143432617
fox,cockroach,-2.637470245361328,-4.637470245361328
fox,cricket,-2.7256908416748047,-4.475690841674805
fox,grasshopper,-2.5937881469726562,-4.593788146972656
fox,locust,-2.573963165283203,-4.448963165283203
fox,dragonfly,-2.5963401794433594,-4.596340179443359
fox,flea,-2.6933765411376953,-4.693376541137695
fox,housefly,-2.672750473022461,-4.797750473022461
fox,mosquito,-2.599302291870117,-4.599302291870117
fox,stick_insect,-2.527242660522461,-4.402242660522461
fox,termite,-2.601186752319336,-4.726186752319336
fox,centipede,-2.5354480743408203,-4.66044807434082
fox,millipede,-2.5750465393066406,-4.700046539306641
fox,scorpion,-2.6367835998535156,-4.511783599853516
fox,spider,-2.6398353576660156,-4.514835357666016
fox,tarantula,-2.68218994140625,-4.80718994140625
fox,crab,-2.681173324584961,-4.431173324584961
fox,crayfish,-2.448862075805664,-4.698862075805664
fox,lobster,-2.6510562896728516,-4.526056289672852
fox,prawn,-2.760875701904297,-4.385875701904297
fox,shrimp,-2.689950942993164,-4.564950942993164
fox,slug,-2.6992111206054688,-4.699211120605469
fox,snail,-2.7517757415771484,-4.626775741577148
fox,clam,-2.677579879760742,-4.802579879760742
fox,mussel,-2.468721389770508,-4.718721389770508
fox,scallop,-2.5195178985595703,-4.64451789855957
fox,oyster,-2.5609359741210938,-4.560935974121094
fox,squid,-2.5789318084716797,-4.70393180847168
fox,octopus,-2.697866439819336,-4.697866439819336
