concept1,concept2,yes,no
dolphin,octopus,-9.62508773803711,-8.7738037109375e-05
dolphin,worm,-9.812576293945312,-7.62939453125e-05
dolphin,jellyfish,-9.500101089477539,-0.0001010894775390625
whale,bat,-6.127336502075195,-0.0023365020751953125
whale,bear,-8.437759399414062,-0.0002593994140625
whale,cat,-8.500238418579102,-0.0002384185791015625
whale,cheetah,-9.500101089477539,-0.0001010894775390625
whale,leopard,-9.437604904174805,-0.0001049041748046875
whale,lion,-9.125139236450195,-0.0001392364501953125
whale,panther,-8.875179290771484,-0.000179290771484375
whale,tiger,-9.437604904174805,-0.0001049041748046875
whale,dog,-7.750476837158203,-0.000476837158203125
whale,fox,-9.562593460083008,-9.34600830078125e-05
whale,hyena,-9.56259536743164,-9.5367431640625e-05
whale,wolf,-7.812959671020508,-0.0004596710205078125
whale,raccoon,-8.812675476074219,-0.00017547607421875
whale,skunk,-8.812686920166016,-0.000186920166015625
whale,otter,-5.940408706665039,-0.0029087066650390625
whale,beaver,-8.250301361083984,-0.000301361083984375
whale,chipmunk,-8.500234603881836,-0.0002346038818359375
whale,squirrel,-8.687698364257812,-0.0001983642578125
whale,gerbil,-8.937660217285156,-0.00016021728515625
whale,guinea_pig,-8.812677383422852,-0.0001773834228515625
whale,hamster,-8.812673568725586,-0.0001735687255859375
whale,mouse,-6.938566207885742,-0.0010662078857421875
whale,porcupine,-8.68770980834961,-0.000209808349609375
whale,rat,-7.125871658325195,-0.0008716583251953125
whale,buffalo,-8.0628662109375,-0.0003662109375
whale,cow,-6.938547134399414,-0.0010471343994140625
whale,ox,-8.562728881835938,-0.0002288818359375
whale,goat,-8.500236511230469,-0.00023651123046875
whale,sheep,-8.437751770019531,-0.00025177001953125
whale,deer,-8.312786102294922,-0.000286102294921875
whale,moose,-9.062643051147461,-0.0001430511474609375
whale,giraffe,-8.812679290771484,-0.000179290771484375
whale,camel,-8.437753677368164,-0.0002536773681640625
whale,hippo,-6.065023422241211,-0.0025234222412109375
whale,llama,-8.937658309936523,-0.0001583099365234375
whale,pig,-6.376840591430664,-0.0018405914306640625
whale,donkey,-8.750190734863281,-0.00019073486328125
whale,horse,-7.125905990600586,-0.0009059906005859375
whale,pony,-9.187627792358398,-0.0001277923583984375
whale,zebra,-9.250120162963867,-0.0001201629638671875
whale,rhino,-8.875171661376953,-0.000171661376953125
whale,gorilla,-7.937898635864258,-0.0003986358642578125
whale,monkey,-8.250301361083984,-0.000301361083984375
whale,hedgehog,-8.937665939331055,-0.0001659393310546875
whale,rabbit,-8.625215530395508,-0.0002155303955078125
whale,seal,-5.380107879638672,-0.005107879638671875
whale,walrus,-3.0506515502929688,-0.05065155029296875
whale,dolphin,-0.0004749298095703125,-8.37547492980957
whale,elephant,-5.193437576293945,-0.0059375762939453125
whale,kangaroo,-8.437755584716797,-0.000255584716796875
whale,platypus,-8.312788009643555,-0.0002880096435546875
whale,crocodile,-8.437763214111328,-0.000263214111328125
whale,alligator,-8.750194549560547,-0.000194549560546875
whale,lizard,-9.000158309936523,-0.0001583099365234375
whale,iguana,-9.000154495239258,-0.0001544952392578125
whale,rattlesnake,-8.562734603881836,-0.0002346038818359375
whale,tortoise,-8.500247955322266,-0.000247955322265625
whale,turtle,-7.62556266784668,-0.0005626678466796875
whale,frog,-9.125139236450195,-0.0001392364501953125
whale,toad,-9.375112533569336,-0.0001125335693359375
whale,budgie,-9.062639236450195,-0.0001392364501953125
whale,parakeet,-8.937665939331055,-0.0001659393310546875
whale,buzzard,-9.18763542175293,-0.0001354217529296875
whale,falcon,-9.062646865844727,-0.0001468658447265625
whale,hawk,-9.375114440917969,-0.00011444091796875
whale,eagle,-8.937667846679688,-0.0001678466796875
whale,owl,-9.375106811523438,-0.0001068115234375
whale,canary,-7.812967300415039,-0.0004673004150390625
whale,magpie,-9.000150680541992,-0.0001506805419921875
whale,raven,-8.75019645690918,-0.0001964569091796875
whale,nightingale,-8.75019645690918,-0.0001964569091796875
whale,robin,-8.625221252441406,-0.00022125244140625
whale,starling,-6.876178741455078,-0.001178741455078125
whale,sparrow,-8.437767028808594,-0.00026702880859375
whale,wren,-8.250307083129883,-0.0003070831298828125
whale,chicken,-9.312612533569336,-0.0001125335693359375
whale,cockerel,-9.437606811523438,-0.0001068115234375
whale,turkey,-8.875173568725586,-0.0001735687255859375
whale,dove,-8.62523078918457,-0.0002307891845703125
whale,pigeon,-8.37527084350586,-0.000270843505859375
whale,partridge,-9.3126220703125,-0.0001220703125
whale,peacock,-9.2501220703125,-0.0001220703125
whale,crane,-8.062883377075195,-0.0003833770751953125
whale,flamingo,-8.750192642211914,-0.0001926422119140625
whale,heron,-8.937664031982422,-0.000164031982421875
whale,duck,-8.56273078918457,-0.0002307891845703125
whale,goose,-8.375268936157227,-0.0002689361572265625
whale,pelican,-8.56273078918457,-0.0002307891845703125
whale,penguin,-7.063442230224609,-0.000942230224609375
whale,seagull,-8.875167846679688,-0.0001678466796875
whale,swan,-8.500244140625,-0.000244140625
whale,hummingbird,-8.437761306762695,-0.0002613067626953125
whale,kingfisher,-9.437604904174805,-0.0001049041748046875
whale,woodpecker,-8.875173568725586,-0.0001735687255859375
whale,emu,-9.375112533569336,-0.0001125335693359375
whale,ostrich,-9.12513542175293,-0.0001354217529296875
whale,carp,-8.125337600708008,-0.0003376007080078125
whale,goldfish,-8.562721252441406,-0.00022125244140625
whale,minnow,-6.813711166381836,-0.0012111663818359375
whale,cod,-7.625537872314453,-0.000537872314453125
whale,herring,-7.001008987426758,-0.0010089874267578125
whale,sardine,-7.31324577331543,-0.0007457733154296875
whale,salmon,-7.438163757324219,-0.00066375732421875
whale,trout,-7.875431060791016,-0.000431060791015625
whale,eel,-9.062650680541992,-0.0001506805419921875
whale,flounder,-9.187629699707031,-0.00012969970703125
whale,mackerel,-6.376855850219727,-0.0018558502197265625
whale,tuna,-5.193929672241211,-0.0064296722412109375
whale,seahorse,-8.625215530395508,-0.0002155303955078125
whale,shark,-8.687705993652344,-0.00020599365234375
whale,bee,-8.812688827514648,-0.0001888275146484375
whale,hornet,-9.375112533569336,-0.0001125335693359375
whale,wasp,-9.00015640258789,-0.000156402587890625
whale,ant,-8.31279182434082,-0.0002918243408203125
whale,beetle,-9.00015640258789,-0.000156402587890625
whale,ladybird,-9.2501220703125,-0.0001220703125
whale,butterfly,-9.06264877319336,-0.000148773193359375
whale,moth,-8.812685012817383,-0.0001850128173828125
whale,cockroach,-8.437755584716797,-0.000255584716796875
whale,cricket,-9.125139236450195,-0.0001392364501953125
whale,grasshopper,-9.125139236450195,-0.0001392364501953125
whale,locust,-9.000160217285156,-0.00016021728515625
whale,dragonfly,-8.87516975402832,-0.0001697540283203125
whale,flea,-8.875171661376953,-0.000171661376953125
whale,housefly,-8.187826156616211,-0.0003261566162109375
whale,mosquito,-8.500251770019531,-0.00025177001953125
whale,stick_insect,-8.500244140625,-0.000244140625
whale,termite,-8.312795639038086,-0.0002956390380859375
whale,centipede,-10.000066757202148,-6.67572021484375e-05
whale,millipede,-9.375110626220703,-0.000110626220703125
whale,scorpion,-8.687707901000977,-0.0002079010009765625
whale,spider,-9.437604904174805,-0.0001049041748046875
whale,tarantula,-8.875179290771484,-0.000179290771484375
whale,crab,-9.250123977661133,-0.0001239776611328125
whale,crayfish,-8.750198364257812,-0.0001983642578125
whale,lobster,-8.437759399414062,-0.0002593994140625
whale,prawn,-8.437753677368164,-0.0002536773681640625
whale,shrimp,-8.562725067138672,-0.000225067138671875
whale,slug,-8.93766975402832,-0.0001697540283203125
whale,snail,-8.562736511230469,-0.00023651123046875
whale,clam,-7.875425338745117,-0.0004253387451171875
whale,mussel,-8.687700271606445,-0.0002002716064453125
whale,scallop,-9.125141143798828,-0.000141143798828125
whale,oyster,-8.500240325927734,-0.000240325927734375
whale,squid,-6.626462936401367,-0.0014629364013671875
whale,octopus,-9.437602996826172,-0.000102996826171875
whale,worm,-9.125137329101562,-0.0001373291015625
whale,jellyfish,-9.062646865844727,-0.0001468658447265625
elephant,bat,-7.875438690185547,-0.000438690185546875
elephant,bear,-7.37571907043457,-0.0007190704345703125
elephant,cat,-8.437749862670898,-0.0002498626708984375
elephant,cheetah,-8.375272750854492,-0.0002727508544921875
elephant,leopard,-7.875436782836914,-0.0004367828369140625
elephant,lion,-7.688024520874023,-0.0005245208740234375
elephant,panther,-7.6255645751953125,-0.0005645751953125
elephant,tiger,-7.438169479370117,-0.0006694793701171875
elephant,dog,-8.062854766845703,-0.000354766845703125
elephant,fox,-9.000150680541992,-0.0001506805419921875
elephant,hyena,-8.562728881835938,-0.0002288818359375
elephant,wolf,-8.562732696533203,-0.000232696533203125
elephant,raccoon,-8.500234603881836,-0.0002346038818359375
elephant,skunk,-8.437755584716797,-0.000255584716796875
elephant,otter,-8.312793731689453,-0.000293731689453125
elephant,beaver,-7.125885009765625,-0.000885009765625
elephant,chipmunk,-8.000373840332031,-0.00037384033203125
elephant,squirrel,-8.187816619873047,-0.000316619873046875
elephant,gerbil,-8.437749862670898,-0.0002498626708984375
elephant,guinea_pig,-8.187814712524414,-0.0003147125244140625
elephant,hamster,-8.312780380249023,-0.0002803802490234375
elephant,mouse,-7.250776290893555,-0.0007762908935546875
elephant,porcupine,-7.625566482543945,-0.0005664825439453125
elephant,rat,-7.250776290893555,-0.0007762908935546875
elephant,buffalo,-4.635684967041016,-0.010684967041015625
elephant,cow,-5.317716598510742,-0.0052165985107421875
elephant,ox,-5.566673278808594,-0.00417327880859375
elephant,goat,-7.75048828125,-0.00048828125
elephant,sheep,-8.437753677368164,-0.0002536773681640625
elephant,deer,-6.439249038696289,-0.0017490386962890625
elephant,moose,-6.8137054443359375,-0.0012054443359375
elephant,giraffe,-6.252084732055664,-0.0020847320556640625
elephant,camel,-7.125896453857422,-0.000896453857421875
elephant,hippo,-6.002712249755859,-0.002712249755859375
elephant,llama,-7.563081741333008,-0.0005817413330078125
elephant,pig,-7.063451766967773,-0.0009517669677734375
elephant,donkey,-3.6523990631103516,-0.027399063110351562
elephant,horse,-7.001020431518555,-0.0010204315185546875
elephant,pony,-7.43815803527832,-0.0006580352783203125
elephant,zebra,-6.938575744628906,-0.00107574462890625
elephant,rhino,-5.3178863525390625,-0.0053863525390625
elephant,gorilla,-5.628818511962891,-0.003818511962890625
elephant,monkey,-7.125886917114258,-0.0008869171142578125
elephant,hedgehog,-8.812679290771484,-0.000179290771484375
elephant,rabbit,-8.062862396240234,-0.000362396240234375
elephant,seal,-7.001020431518555,-0.0010204315185546875
elephant,walrus,-5.753398895263672,-0.003398895263671875
elephant,dolphin,-6.501644134521484,-0.001644134521484375
elephant,whale,-0.9777984619140625,-0.4777984619140625
elephant,kangaroo,-7.812965393066406,-0.00046539306640625
elephant,platypus,-8.562728881835938,-0.0002288818359375
elephant,crocodile,-8.312789916992188,-0.0002899169921875
elephant,alligator,-8.31279182434082,-0.0002918243408203125
elephant,lizard,-8.562734603881836,-0.0002346038818359375
elephant,iguana,-8.750190734863281,-0.00019073486328125
elephant,rattlesnake,-8.312789916992188,-0.0002899169921875
elephant,tortoise,-7.063455581665039,-0.0009555816650390625
elephant,turtle,-7.500635147094727,-0.0006351470947265625
elephant,frog,-9.125139236450195,-0.0001392364501953125
elephant,toad,-9.125139236450195,-0.0001392364501953125
elephant,budgie,-8.875165939331055,-0.0001659393310546875
elephant,parakeet,-8.687704086303711,-0.0002040863037109375
elephant,buzzard,-8.937664031982422,-0.000164031982421875
elephant,falcon,-9.12513542175293,-0.0001354217529296875
elephant,hawk,-9.312616348266602,-0.0001163482666015625
elephant,eagle,-9.062650680541992,-0.0001506805419921875
elephant,owl,-9.12513542175293,-0.0001354217529296875
elephant,canary,-8.312784194946289,-0.0002841949462890625
elephant,magpie,-8.500244140625,-0.000244140625
elephant,raven,-8.500247955322266,-0.000247955322265625
elephant,nightingale,-8.625215530395508,-0.0002155303955078125
elephant,robin,-8.312786102294922,-0.000286102294921875
elephant,starling,-7.875438690185547,-0.000438690185546875
elephant,sparrow,-8.562734603881836,-0.0002346038818359375
elephant,wren,-8.312786102294922,-0.000286102294921875
elephant,chicken,-8.937658309936523,-0.0001583099365234375
elephant,cockerel,-9.12513542175293,-0.0001354217529296875
elephant,turkey,-8.437755584716797,-0.000255584716796875
elephant,dove,-8.68771743774414,-0.000217437744140625
elephant,pigeon,-8.500240325927734,-0.000240325927734375
elephant,partridge,-8.68770980834961,-0.000209808349609375
elephant,peacock,-8.437749862670898,-0.0002498626708984375
elephant,crane,-8.062883377075195,-0.0003833770751953125
elephant,flamingo,-8.25030517578125,-0.00030517578125
elephant,heron,-8.687707901000977,-0.0002079010009765625
elephant,duck,-8.937664031982422,-0.000164031982421875
elephant,goose,-8.312788009643555,-0.0002880096435546875
elephant,pelican,-8.62521743774414,-0.000217437744140625
elephant,penguin,-8.250301361083984,-0.000301361083984375
elephant,seagull,-9.062641143798828,-0.000141143798828125
elephant,swan,-8.500247955322266,-0.000247955322265625
elephant,hummingbird,-8.81268310546875,-0.00018310546875
elephant,kingfisher,-9.125137329101562,-0.0001373291015625
elephant,woodpecker,-8.750188827514648,-0.0001888275146484375
elephant,emu,-8.562732696533203,-0.000232696533203125
elephant,ostrich,-8.187820434570312,-0.0003204345703125
elephant,carp,-8.562725067138672,-0.000225067138671875
elephant,goldfish,-8.93765640258789,-0.000156402587890625
elephant,minnow,-7.812957763671875,-0.000457763671875
elephant,cod,-8.437747955322266,-0.000247955322265625
elephant,herring,-8.062856674194336,-0.0003566741943359375
elephant,sardine,-8.062860488891602,-0.0003604888916015625
elephant,salmon,-8.562726974487305,-0.0002269744873046875
elephant,trout,-8.937658309936523,-0.0001583099365234375
elephant,eel,-9.562593460083008,-9.34600830078125e-05
elephant,flounder,-8.687700271606445,-0.0002002716064453125
elephant,mackerel,-8.625211715698242,-0.0002117156982421875
elephant,tuna,-8.187824249267578,-0.000324249267578125
elephant,seahorse,-8.562725067138672,-0.000225067138671875
elephant,shark,-8.687705993652344,-0.00020599365234375
elephant,bee,-8.937660217285156,-0.00016021728515625
elephant,hornet,-9.250120162963867,-0.0001201629638671875
elephant,wasp,-9.2501220703125,-0.0001220703125
elephant,ant,-7.875434875488281,-0.00043487548828125
elephant,beetle,-8.625215530395508,-0.0002155303955078125
elephant,ladybird,-9.00014877319336,-0.000148773193359375
elephant,butterfly,-8.81268310546875,-0.00018310546875
elephant,moth,-8.937664031982422,-0.000164031982421875
elephant,cockroach,-8.125335693359375,-0.000335693359375
elephant,cricket,-8.812679290771484,-0.000179290771484375
elephant,grasshopper,-8.437755584716797,-0.000255584716796875
elephant,locust,-8.750194549560547,-0.000194549560546875
elephant,dragonfly,-8.812679290771484,-0.000179290771484375
elephant,flea,-8.312780380249023,-0.0002803802490234375
elephant,housefly,-8.062860488891602,-0.0003604888916015625
elephant,mosquito,-8.187822341918945,-0.0003223419189453125
elephant,stick_insect,-8.187822341918945,-0.0003223419189453125
elephant,termite,-8.18781852722168,-0.0003185272216796875
elephant,centipede,-9.437602996826172,-0.000102996826171875
elephant,millipede,-8.812677383422852,-0.0001773834228515625
elephant,scorpion,-9.2501220703125,-0.0001220703125
elephant,spider,-9.250120162963867,-0.0001201629638671875
elephant,tarantula,-8.18781852722168,-0.0003185272216796875
elephant,crab,-9.000152587890625,-0.000152587890625
elephant,crayfish,-8.562740325927734,-0.000240325927734375
elephant,lobster,-7.563098907470703,-0.000598907470703125
elephant,prawn,-8.312786102294922,-0.000286102294921875
elephant,shrimp,-8.000385284423828,-0.000385284423828125
elephant,slug,-9.250125885009766,-0.000125885009765625
elephant,snail,-8.437761306762695,-0.0002613067626953125
elephant,clam,-8.000385284423828,-0.000385284423828125
elephant,mussel,-8.687707901000977,-0.0002079010009765625
elephant,scallop,-8.875179290771484,-0.000179290771484375
elephant,oyster,-7.87544059753418,-0.0004405975341796875
elephant,squid,-8.687702178955078,-0.000202178955078125
elephant,octopus,-9.250123977661133,-0.0001239776611328125
elephant,worm,-9.2501220703125,-0.0001220703125
elephant,jellyfish,-9.125141143798828,-0.000141143798828125
kangaroo,bat,-6.813709259033203,-0.001209259033203125
kangaroo,bear,-9.68758773803711,-8.7738037109375e-05
kangaroo,cat,-8.375272750854492,-0.0002727508544921875
kangaroo,cheetah,-9.125141143798828,-0.000141143798828125
kangaroo,leopard,-9.312620162963867,-0.0001201629638671875
kangaroo,lion,-8.812685012817383,-0.0001850128173828125
kangaroo,panther,-8.812688827514648,-0.0001888275146484375
kangaroo,tiger,-9.06264877319336,-0.000148773193359375
kangaroo,dog,-8.312788009643555,-0.0002880096435546875
kangaroo,fox,-9.312620162963867,-0.0001201629638671875
kangaroo,hyena,-9.625093460083008,-9.34600830078125e-05
kangaroo,wolf,-9.250123977661133,-0.0001239776611328125
kangaroo,raccoon,-9.187631607055664,-0.0001316070556640625
kangaroo,skunk,-9.375114440917969,-0.00011444091796875
kangaroo,otter,-9.125141143798828,-0.000141143798828125
kangaroo,beaver,-8.562728881835938,-0.0002288818359375
kangaroo,chipmunk,-9.2501220703125,-0.0001220703125
kangaroo,squirrel,-9.062646865844727,-0.0001468658447265625
kangaroo,gerbil,-8.937665939331055,-0.0001659393310546875
kangaroo,guinea_pig,-9.312620162963867,-0.0001201629638671875
kangaroo,hamster,-9.37510871887207,-0.0001087188720703125
kangaroo,mouse,-7.313240051269531,-0.00074005126953125
kangaroo,porcupine,-9.250127792358398,-0.0001277923583984375
kangaroo,rat,-8.25030517578125,-0.00030517578125
kangaroo,buffalo,-8.687707901000977,-0.0002079010009765625
kangaroo,cow,-7.875431060791016,-0.000431060791015625
kangaroo,ox,-9.000160217285156,-0.00016021728515625
kangaroo,goat,-8.687704086303711,-0.0002040863037109375
kangaroo,sheep,-7.438163757324219,-0.00066375732421875
kangaroo,deer,-8.062873840332031,-0.00037384033203125
kangaroo,moose,-8.750194549560547,-0.000194549560546875
kangaroo,giraffe,-8.562725067138672,-0.000225067138671875
kangaroo,camel,-8.125343322753906,-0.00034332275390625
kangaroo,hippo,-8.500247955322266,-0.000247955322265625
kangaroo,llama,-8.687702178955078,-0.000202178955078125
kangaroo,pig,-9.062650680541992,-0.0001506805419921875
kangaroo,donkey,-9.062650680541992,-0.0001506805419921875
kangaroo,horse,-7.87544059753418,-0.0004405975341796875
kangaroo,pony,-8.875171661376953,-0.000171661376953125
kangaroo,zebra,-9.125137329101562,-0.0001373291015625
kangaroo,rhino,-9.062650680541992,-0.0001506805419921875
kangaroo,gorilla,-8.312788009643555,-0.0002880096435546875
kangaroo,monkey,-9.062650680541992,-0.0001506805419921875
kangaroo,hedgehog,-9.62509536743164,-9.5367431640625e-05
kangaroo,rabbit,-7.75050163269043,-0.0005016326904296875
kangaroo,seal,-8.062871932983398,-0.0003719329833984375
kangaroo,walrus,-9.312616348266602,-0.0001163482666015625
kangaroo,dolphin,-7.87544059753418,-0.0004405975341796875
kangaroo,whale,-7.063446044921875,-0.000946044921875
kangaroo,elephant,-8.312789916992188,-0.0002899169921875
kangaroo,platypus,-7.875436782836914,-0.0004367828369140625
kangaroo,crocodile,-9.125137329101562,-0.0001373291015625
kangaroo,alligator,-9.375110626220703,-0.000110626220703125
kangaroo,lizard,-9.125139236450195,-0.0001392364501953125
kangaroo,iguana,-9.500101089477539,-0.0001010894775390625
kangaroo,rattlesnake,-9.125141143798828,-0.000141143798828125
kangaroo,tortoise,-9.250125885009766,-0.000125885009765625
kangaroo,turtle,-9.125143051147461,-0.0001430511474609375
kangaroo,frog,-9.687585830688477,-8.58306884765625e-05
kangaroo,toad,-9.500104904174805,-0.0001049041748046875
kangaroo,budgie,-8.18781852722168,-0.0003185272216796875
kangaroo,parakeet,-8.875179290771484,-0.000179290771484375
kangaroo,buzzard,-9.437606811523438,-0.0001068115234375
kangaroo,falcon,-9.312618255615234,-0.000118255615234375
kangaroo,hawk,-9.312620162963867,-0.0001201629638671875
kangaroo,eagle,-9.250125885009766,-0.000125885009765625
kangaroo,owl,-9.312614440917969,-0.00011444091796875
kangaroo,canary,-8.875173568725586,-0.0001735687255859375
kangaroo,magpie,-8.125350952148438,-0.0003509521484375
kangaroo,raven,-8.875181198120117,-0.0001811981201171875
kangaroo,nightingale,-9.000160217285156,-0.00016021728515625
kangaroo,robin,-8.875173568725586,-0.0001735687255859375
kangaroo,starling,-8.75019645690918,-0.0001964569091796875
kangaroo,sparrow,-8.875177383422852,-0.0001773834228515625
kangaroo,wren,-8.43775749206543,-0.0002574920654296875
kangaroo,chicken,-9.125137329101562,-0.0001373291015625
kangaroo,cockerel,-9.250123977661133,-0.0001239776611328125
kangaroo,turkey,-9.000158309936523,-0.0001583099365234375
kangaroo,dove,-9.000165939331055,-0.0001659393310546875
kangaroo,pigeon,-9.00015640258789,-0.000156402587890625
kangaroo,partridge,-9.062650680541992,-0.0001506805419921875
kangaroo,peacock,-9.000152587890625,-0.000152587890625
kangaroo,crane,-8.875181198120117,-0.0001811981201171875
kangaroo,flamingo,-8.937660217285156,-0.00016021728515625
kangaroo,heron,-9.312620162963867,-0.0001201629638671875
kangaroo,duck,-9.500101089477539,-0.0001010894775390625
kangaroo,goose,-8.875171661376953,-0.000171661376953125
kangaroo,pelican,-8.875177383422852,-0.0001773834228515625
kangaroo,penguin,-8.312788009643555,-0.0002880096435546875
kangaroo,seagull,-9.187631607055664,-0.0001316070556640625
kangaroo,swan,-8.812685012817383,-0.0001850128173828125
kangaroo,hummingbird,-9.250127792358398,-0.0001277923583984375
kangaroo,kingfisher,-9.375114440917969,-0.00011444091796875
kangaroo,woodpecker,-9.312616348266602,-0.0001163482666015625
kangaroo,emu,-7.438175201416016,-0.000675201416015625
kangaroo,ostrich,-8.437755584716797,-0.000255584716796875
kangaroo,carp,-9.250120162963867,-0.0001201629638671875
kangaroo,goldfish,-9.437601089477539,-0.0001010894775390625
kangaroo,minnow,-8.81268310546875,-0.00018310546875
kangaroo,cod,-8.812679290771484,-0.000179290771484375
kangaroo,herring,-9.187627792358398,-0.0001277923583984375
kangaroo,sardine,-9.250123977661133,-0.0001239776611328125
kangaroo,salmon,-9.250123977661133,-0.0001239776611328125
kangaroo,trout,-9.562593460083008,-9.34600830078125e-05
kangaroo,eel,-9.812578201293945,-7.82012939453125e-05
kangaroo,flounder,-9.250123977661133,-0.0001239776611328125
kangaroo,mackerel,-9.312614440917969,-0.00011444091796875
kangaroo,tuna,-8.875177383422852,-0.0001773834228515625
kangaroo,seahorse,-8.625215530395508,-0.0002155303955078125
kangaroo,shark,-9.125141143798828,-0.000141143798828125
kangaroo,bee,-9.187631607055664,-0.0001316070556640625
kangaroo,hornet,-9.750080108642578,-8.0108642578125e-05
kangaroo,wasp,-9.625089645385742,-8.96453857421875e-05
kangaroo,ant,-8.687705993652344,-0.00020599365234375
kangaroo,beetle,-9.687585830688477,-8.58306884765625e-05
kangaroo,ladybird,-9.437602996826172,-0.000102996826171875
kangaroo,butterfly,-9.500099182128906,-9.918212890625e-05
kangaroo,moth,-9.312616348266602,-0.0001163482666015625
kangaroo,cockroach,-8.43775749206543,-0.0002574920654296875
kangaroo,cricket,-9.375110626220703,-0.000110626220703125
kangaroo,grasshopper,-7.875436782836914,-0.0004367828369140625
kangaroo,locust,-8.75019645690918,-0.0001964569091796875
kangaroo,dragonfly,-9.250123977661133,-0.0001239776611328125
kangaroo,flea,-8.812679290771484,-0.000179290771484375
kangaroo,housefly,-8.687705993652344,-0.00020599365234375
kangaroo,mosquito,-8.62521743774414,-0.000217437744140625
kangaroo,stick_insect,-7.875446319580078,-0.000446319580078125
kangaroo,termite,-8.687705993652344,-0.00020599365234375
kangaroo,centipede,-10.062564849853516,-6.4849853515625e-05
kangaroo,millipede,-9.750080108642578,-8.0108642578125e-05
kangaroo,scorpion,-9.750082015991211,-8.20159912109375e-05
kangaroo,spider,-9.187627792358398,-0.0001277923583984375
kangaroo,tarantula,-9.18763542175293,-0.0001354217529296875
kangaroo,crab,-9.56259536743164,-9.5367431640625e-05
kangaroo,crayfish,-9.250127792358398,-0.0001277923583984375
kangaroo,lobster,-8.56273078918457,-0.0002307891845703125
kangaroo,prawn,-9.12513542175293,-0.0001354217529296875
kangaroo,shrimp,-8.81268310546875,-0.00018310546875
kangaroo,slug,-9.750082015991211,-8.20159912109375e-05
kangaroo,snail,-9.56259536743164,-9.5367431640625e-05
kangaroo,clam,-9.375110626220703,-0.000110626220703125
kangaroo,mussel,-9.750080108642578,-8.0108642578125e-05
kangaroo,scallop,-9.750082015991211,-8.20159912109375e-05
kangaroo,oyster,-9.187631607055664,-0.0001316070556640625
kangaroo,squid,-9.250123977661133,-0.0001239776611328125
kangaroo,octopus,-9.43760871887207,-0.0001087188720703125
kangaroo,worm,-9.875072479248047,-7.2479248046875e-05
kangaroo,jellyfish,-9.625091552734375,-9.1552734375e-05
platypus,bat,-8.125356674194336,-0.0003566741943359375
platypus,bear,-9.437610626220703,-0.000110626220703125
platypus,cat,-8.875173568725586,-0.0001735687255859375
platypus,cheetah,-9.437610626220703,-0.000110626220703125
platypus,leopard,-9.375116348266602,-0.0001163482666015625
platypus,lion,-9.250127792358398,-0.0001277923583984375
platypus,panther,-9.187637329101562,-0.0001373291015625
platypus,tiger,-9.062652587890625,-0.000152587890625
platypus,dog,-8.562732696533203,-0.000232696533203125
platypus,fox,-9.500102996826172,-0.000102996826171875
platypus,hyena,-9.75008773803711,-8.7738037109375e-05
platypus,wolf,-9.312620162963867,-0.0001201629638671875
platypus,raccoon,-8.562738418579102,-0.0002384185791015625
platypus,skunk,-9.12514877319336,-0.000148773193359375
platypus,otter,-7.625576019287109,-0.000576019287109375
platypus,beaver,-6.626468658447266,-0.001468658447265625
platypus,chipmunk,-9.500104904174805,-0.0001049041748046875
platypus,squirrel,-9.312618255615234,-0.000118255615234375
platypus,gerbil,-9.56259536743164,-9.5367431640625e-05
platypus,guinea_pig,-9.3126220703125,-0.0001220703125
platypus,hamster,-9.312616348266602,-0.0001163482666015625
platypus,mouse,-7.937910079956055,-0.0004100799560546875
platypus,porcupine,-8.62523078918457,-0.0002307891845703125
platypus,rat,-7.750494003295898,-0.0004940032958984375
platypus,buffalo,-9.250123977661133,-0.0001239776611328125
platypus,cow,-8.750190734863281,-0.00019073486328125
platypus,ox,-9.437606811523438,-0.0001068115234375
platypus,goat,-9.125139236450195,-0.0001392364501953125
platypus,sheep,-8.562726974487305,-0.0002269744873046875
platypus,deer,-8.875177383422852,-0.0001773834228515625
platypus,moose,-9.125139236450195,-0.0001392364501953125
platypus,giraffe,-8.875175476074219,-0.00017547607421875
platypus,camel,-8.687704086303711,-0.0002040863037109375
platypus,hippo,-7.875446319580078,-0.000446319580078125
platypus,llama,-9.125133514404297,-0.000133514404296875
platypus,pig,-8.687707901000977,-0.0002079010009765625
platypus,donkey,-9.125141143798828,-0.000141143798828125
platypus,horse,-8.68770980834961,-0.000209808349609375
platypus,pony,-9.375110626220703,-0.000110626220703125
platypus,zebra,-9.250125885009766,-0.000125885009765625
platypus,rhino,-8.875185012817383,-0.0001850128173828125
platypus,gorilla,-8.62521743774414,-0.000217437744140625
platypus,monkey,-9.000158309936523,-0.0001583099365234375
platypus,hedgehog,-9.062654495239258,-0.0001544952392578125
platypus,rabbit,-9.375112533569336,-0.0001125335693359375
platypus,seal,-7.937925338745117,-0.0004253387451171875
platypus,walrus,-7.750505447387695,-0.0005054473876953125
platypus,dolphin,-6.938577651977539,-0.0010776519775390625
platypus,whale,-6.501655578613281,-0.00165557861328125
platypus,elephant,-8.250307083129883,-0.0003070831298828125
platypus,kangaroo,-6.501615524291992,-0.0016155242919921875
platypus,crocodile,-7.688032150268555,-0.0005321502685546875
platypus,alligator,-9.000165939331055,-0.0001659393310546875
platypus,lizard,-9.312623977661133,-0.0001239776611328125
